idx    label   sentence1   sentence2
393	None	They add up to 23 points lost, against seven of Australian leaders Mathew Belcher and William Ryan.	Croatian Tonci Stipanovic is the leader with four points lost.
394	Paraphrase	Transit agents should inspect fire extinguishers on vehicles where their use is mandatory.	Vehicles still required to use extinguishers will be inspected by traffic agents.
395	None	Breast Cancer is still one of the most prevalent diseases in women in Mato Grosso do Sul.	The disease occurs almost exclusively in women, but men may also have breast cancer.
396	None	On Wednesday (22), the premium of $ 3 million accumulated.	No one hit the six dozen and the prize accumulated once again.
397	None	Police said six buses were set on fire and another 12 were destroyed.	The other five buses that were set on fire were completely destroyed.
398	None	Lenovo Brazil got rid of the CCE brand, but that doesn't mean it will cease to exist.	Thus, it is not surprising that Lenovo left CCE.
399	None	In Medianeira in the west, truckers said protesters attacked a truck with stones.	At the same time, the truckers protested on BR-277, in Medianeira.
400	Entailment	They are eliminated from the Copa America after losing 4-3 on penalties to Paraguay.	The Brazilian team was eliminated from the Copa America by Paraguay last Saturday.
401	None	The cross from defender César Martins from the right came midway.	At ten minutes of the first half, Paulinho took advantage of crossing of defender César Martins and finished first.
402	None	The House has approved by majority and that is how it has to be.	It was a general talk about the Chamber.
403	None	Eduardo Baptista arrives with contract until the end of next year.	Eduardo Baptista, former Sport, arrives to replace Enderson Moreira, dismissed last Wednesday.
404	None	And the situation has worried Santista President Modesto Roma Jr.	Only Paulo Nobre is not worried.
405	None	And after the Frenchman left the left side, Bayer Leverkusen created no more danger.	I also remembered another text, talking about the left side.
406	None	Senators will review text that re-pays corporate payrolls.	The text has already been approved by the deputies and has yet to pass the sieve of the senators.
407	None	At least 100 people were injured, according to the Municipal Guard.	Curitiba City Hall says about 200 protesters were injured.
408	None	Then Wiggolly Dantas and Mineirinho will be joined by Australian Joel Parkinson.	And Filipe Toledo will face Australian Joel Parkinson.
409	None	Kim Kardashian and Kanye West's famous wedding kiss - 2.4 million likes.	The fourth most liked photo is of Kim Kardashian's marriage to rapper Kanye West.
410	Entailment	People who had minor injuries and injuries decided to stay at the scene of the accident to attend mass.	Some people decided to stay in the area of the accident to attend a mass.
411	None	Apparently, Miley Cyrus will continue to engage in controversy for a long time.	The participation of Miley Cyrus as host of VMA 2015 has generated controversy to this day.
412	None	Xuxa and Mallandro's careers intersected on several occasions.	Those who expected Xuxa and Mallandro to make revelations of the past were disappointed.
413	None	Obama responded by saying that he understood the message given by the Pope.	President Obama, in turn, welcomed the pope.
414	Paraphrase	Of this total, only 24 reported that they used the extinguisher.	Of this total, however, only 24 said they had used the extinguisher.
415	None	Nestor Cerveró is negotiating the possibility of reducing the penalty in exchange for collaboration with the authorities.	As long as I am a lawyer for Nestor Cerveró, there will be no award.
416	None	The hits of Fernandinho, Miranda and Philippe Coutinho were no good.	They managed to convert through Brazil: Fernandinho, Miranda and Philippe Coutinho.
417	None	Hubble images of this nebula allowed astronomers to study star formation in more detail.	Hubble is a very important observation tool for astronomers.
418	Entailment	The winners will split 8 million SEK, the equivalent of R $ 3.8 million.	The winners will share 8 million SEK.
419	None	São Paulo was never a champion and has the chance.	Osorio stayed, but the relationship was never the same.
420	Paraphrase	The Terrace Italy restaurant has already confirmed that it will close for a few days and will have to cancel reservations.	The Terrace Italy restaurant will need to be closed for a few days and reservations have already been canceled.
421	None	He also stated that there is no crisis between Planalto and Congress.	The weather is not good for Planalto Palace.
422	Entailment	The midfielder had been summoned to the last two friendlies of the selection, against United States and Costa Rica.	The player was called in for the friendly games against United States and Costa Rica.
423	None	Then it was Thiago Santana's turn to bother Inter's defense.	Thiago Santana came out of the reserve bench to make the red defender hell.
424	Entailment	In Brazil, under the responsibility of Warner channel, the transmission of the awards delivery starts at 21h.	The ceremony will be aired by Warner from 9 pm.
425	None	Canadian singer Justin Bieber had leaked nude photos last Wednesday.	Teen singer Justin Bieber has appeared naked again on the internet.
426	None	According to information from the Saudi Civil Defense, another 80 people were injured.	The Civil Defense also reported that 238 people were injured in the fall.
427	None	The Cone Nebula is a gigantic formation of gases and dust.	The Carina Nebula is formed by clouds of gas and dust.
428	Entailment	The Google Keep notes app has arrived for iOS devices.	Google Keep has just won an iOS version.
429	Entailment	Whether we like it or not, we are going through a tough time, five losses.	Our team comes at a very difficult time.
430	None	It was from information from Italy that the mystery was unraveled.	Pizzolato is currently in prison in Modena, Italy.
431	None	The Russian Foreign Ministry also made no comment.	There are no current EU leaders or foreign ministers on the list.
432	None	To this end, he met with the leader of the Independent Greek nationalists, Panos Kamenos.	The Independent Greeks will be the governing partner after getting ten seats.
433	None	Inter played without D'Ale in 32 of the 61 official matches played in 2015.	So far Inter have played 61 official matches.
434	Entailment	About 70 agents and 12 servants of the general treasury department participate in the operation.	The operation is being done with the support of the General Secretariat of the Ministry of Finance.
435	None	In the case of this project was already in the script of the director Nancy Meyers.	US director Nancy Meyers is a star in romantic comedies.
436	Entailment	Still in midfield, Alex substituti D'Ale and the coach must protect his quarterback with three steering wheels.	In midfield, Alex substituti D'Ale and the coach will send three midfielders to the field.
437	None	Institutions will need to follow certain rules that ensure greater student safety.	He points out that the new rules were built after consultation with the institutions.
438	Entailment	Rafael Vaz must replace him and form the pair of defenders with Rodrigo.	Thus, Rafael Vaz will compose the defender next to Rodrigo.
439	None	The version allows to have the set of airbags, previously only available at the top of the line.	Already the Titanium version won some equipment that previously were exclusive to the top of the line Titanium Plus.
440	None	Brazil will be represented at the Rio de Janeiro 2016 Olympic Games basketball tournament.	Our basketball needs that, a presence at the Olympic Games.
441	None	Already without the sock, were nine wins, two draws and only one defeat.	With the captain, there were three wins, five draws and no losses.
442	Entailment	In Brazil, we have small earthquakes in the Northeast or São Paulo that cause damage locally.	What we have in Brazil are small earthquakes that cause local damage.
443	None	Eduardo Campos' family was considered to take larger flights with the political heritage of the former governor of Pernambuco.	Marina Silva praised the courage of the Campos family in honor of former Governor Eduardo Campos.
444	None	Coach Jorginho tested Rafael Silva in position next to Leandrão.	Besides them, the coach Jorginho will have the option forward Rafael Silva.
445	None	Walter tried the pass for Marcos Guilherme at 3 ′, but it was very hard.	At 13, Marcos Guilherme widened after Walter's low cross.
446	Entailment	This is the third time that Mantega has been verbally abused in public places.	Guido Mantega was once again harassed in public.
447	None	A few weeks ago, information about the imminent release of Office 2016 for Windows software was circulating.	One change that will cover all Office 2016 software is visual.
448	Entailment	Inter resume work in the afternoon, when they must perform their first tactical ball practice.	Inter will have a new practice this afternoon, probably with the ball.
449	None	These types of meteors are quite common in Perseid rain.	August will have rain of Perseid meteors until day 22.
450	None	Striker Alexandre Pato noted on Wednesday night a historic mark for Sao Paulo in Morumbi.	Striker Alexandre Pato was honored for Morumbi's historic goal 3,000.
451	None	Amaral and Thiago remain in the fields and one of them leaves the competition on the night of Thursday, the 1st.	On Thursday night, the first farm of Record Farm took place.
452	None	I went to cross and the ball came in.	The ball went out to Alisson's left.
453	None	The pilgrimage occurs every second Sunday of October.	The first of the Cyrian's 12 official pilgrimages took place on Friday (9).
454	None	After another defeat, São Paulo is now seventh.	With 17 points, the Tricolor is now seventh.
455	None	Wellington Silva arrived on the right at 4 ′ and crossed to Gerson, who finished poorly.	Wellington Silva climbed on the right and crossed into the box.
456	None	In the United States, President Dilma struck trade and climate deals with President Barack Obama.	This Tuesday (30), Dilma and Obama have a working meeting.
457	None	The data refer to the comparison with the first quarter of the year.	In the first quarter of this year, the index was 7.9%.
458	Entailment	Taylor Swift appears more brunette in photo shoot for Vogue magazine.	Taylor Swift has appeared with a new look in Vogue magazine.
459	None	The torch will travel through 500 cities around the world during its train.	The torch will travel through 300 cities beyond 26 capitals and Brasilia.
460	None	But, in my opinion, at 4 pm is better.	There is no legal part, in my opinion.
461	None	Greece is a member of the Eurozone.	The German chancellor spoke again about Greece.
462	None	Zimperium zLabs researchers estimate that at least 950 million Android users are vulnerable to these bugs.	In July researchers found the worst Android vulnerability in the system's history, and named it Stagefright.
463	None	In retail, sales fell 10.6% year-to-date, totaling 749,441 units sold.	In the first 7 months of last year, 1.6 million units were sold.
464	None	At the time, the median for the 2016 IPCA was 5.44%.	A month ago, the median forecast was negative at 1.50%.
465	None	The Greek Coast Guard has managed to save 20 passengers and is still looking for possible survivors.	The Coast Guard has been able to rescue at least 11 people and is looking for other survivors.
466	None	Earlier, it was expected that this year's IPCA would be the highest since 2003, when it reached 9.30%.	Analyst expectations for this year's IPCA rose to 9.32%.
467	None	There are a total of 15 wins, seven draws and seven losses, with 59.7% success.	Already without the player, were 17 wins, ten draws and five losses.
468	None	They are dating and Camila is happy.	Camila is happy, is a person who likes to live life.
469	Entailment	Even in the feature testing phase, Facebook is already ahead of being satisfied with the preliminary results.	These features are still in the testing phase.
470	Entailment	The total eclipse began at 11:11 pm on Sunday and ended at 12:23 am (GMT).	The eclipse began around 11 pm Sunday and came in at night.
471	None	After the success of the initial trilogy, MIB - Men in Black should win a reboot.	Good news for Mib franchise fans - Men In Black.
472	None	Thus, the first half ended with a trade surplus of US $ 2.222 billion.	The Brazilian trade balance registered in June a surplus of US $ 4.527 billion.
473	None	According to the Hollywood Reporter, Sony Pictures is developing a new Men in Black movie.	According to the Hollywood Reporter, a new trilogy is being developed by Sony Pictures.
474	Paraphrase	The sequel Hotel Transylvania 2 features voices by Selena Gomez and Adam Sandler.	Voice actors Adam Sandler and Selena Gomez will follow up on Hotel Transylvania 2.
475	None	Hard statements by the President of the European Commission, Jean-Claude Juncker, in the press room of the European Commission.	A decision which the European Commission considered in a statement to be justifiable.
476	None	As has become customary in Germany, Bayern Munich are irresistible at the start of the season.	This Saturday Bayern Munich visits Darmstadt at 10.30 am in Darmstadt Stadium.
477	None	The Ibovespa, the main indicator of the stock market, rose 1.6% to 49,353 points.	The Ibovespa fell 0.57 percent to 49,072 points.
478	None	As a result, the balance in the first half of 2015 accumulates a surplus of US $ 2.222 billion.	In the same period last year, the deficit was $ 8.738 billion.
479	None	The government also introduced measures to reduce tax expenditures by withdrawing or reducing benefits.	Taken together, the measures to reduce tax expenditures and increase revenues reach R $ 28.4 billion.
480	None	Leaving Greece from the eurozone has never been an option for me.	The population fears that the country will leave the euro zone.
481	None	Access to the Chinese Vista in Alto da Boa Vista is also closed until 13h.	Access to Vista China is also closed from 5am to 1pm.
482	None	We have to be very well prepared for this.	You are fully recovered and ready to play again.
483	None	At 35, the leading scorer of the Brazilian Championship stated that he will continue to perform at his best level.	The player has 17 goals and is the current top scorer of the Brazilian Championship.
484	None	Previously, those with a gross household income of up to 20 minimum wages could participate.	Proof of gross monthly household income of up to 2.5 minimum wages will be required.
485	None	The ball hit Jeci's arm and the referee awarded a penalty at 40 ′.	The referee understood that the cross ball hit Jeci's right arm.
486	None	Its processor is an Intel Core in its fifth generation, and has an Intel Iris Pro Graphics card.	Since Apple does not use AMD processors, we will consider only Intel models.
487	None	According to CEF 81 bets hit the court and each will take the prize of $ 7,341.07.	Already 62 bets hit four dozen and won $ 8,606.32 each.
488	Entailment	Cunha's defense issued a statement in which it said it was unaware of any investigative proceedings carried out in Switzerland.	The defense of Deputy Eduardo Cunha is unaware of any investigative procedure carried out in Switzerland.
489	None	He therefore criticized the attempt to vote hastily for Senator José Serra's bill.	Senator Roberto Requião (PMDB-PR) was surprised by the voting speed of the bill.
490	Entailment	The president devoted part of the speech to talk about economics and in the end spoke of corruption.	At the end of the speech, Dilma spoke of corruption.
491	None	The first images of Lady GaGa in the American Horror Story: Hotel series were released in the first official trailer.	Lady Gaga promises to rock even at the American Horror Story Hotel, a horror series starring her.
492	None	Besides Sasha, Inter also has no D'Alessandro, with a diagnosed disc herniation.	Shirt 10 had a herniated disc.
493	Entailment	In June, Atletico-MG beat Joinville 1-0 against 55.987 payers in Mineirão.	Atletico-MG's triumph against Joinville had 55,987 fans at the stadium.
494	None	According to the minister, Renato Janine, the student financing program is an alternative to the poorest.	The changes were announced by Education Minister Renato Janine Ribeiro.
495	Paraphrase	Remember that, it seems, the VR Kit will only work with Lumia smartphones.	As far as is known, the VR Kit can only be used with Lumia smartphones.
496	Entailment	The airline TAM announced on Monday that will be official partner of the Rio-2016 Olympic and Paralympic Games.	TAM Linhas Aéreas also supports the Rio 2016 Paralympic Games.
497	None	The mayor stressed that the Congress is bicameral, composed of House of Representatives and Senate.	There may be a personal difference between the mayor and the senate.
498	None	The 350 tons of cigarette butts on the streets are not the only problem with cleaning Paris.	The streets of Paris may be beautiful, but they are not known for their cleanliness.
499	None	The meeting was at the official residence of Senate President Renan Calheiros (PMDB-AL).	President Dilma praised the measures presented by Renan Calheiros.
500	None	Palmeiras presented early in the afternoon of Thursday the defender Leandro Almeida, who was in Coritiba.	New reinforcement of Palmeiras, Leandro Almeida did not leave Coritiba in a friendly way.
501	None	The former director of the state company will be taken to the headquarters of the Federal Police in Curitiba.	The former director of International of the state will be brought to Curitiba today.
502	Entailment	In the last 24 hours, more than 3,300 immigrants have entered Hungary across the Serbian border.	In the last 24 hours alone, more than 3,225 immigrants have entered Hungary from Serbia.
503	Entailment	The song "Naufrago" is part of Sophia Abrahão's first CD and the video was released on Tuesday.	The singer and actress Sophia Abrahão released this Tuesday the music video "Castaway".
504	None	According to Cedraz, the request was forwarded to Dilma's accounts rapporteur, Minister Augusto Nardes.	The rapporteur, Augusto Nardes, defended 10 days.
505	Entailment	City Hall asks to avoid using a car to go to Rock in Rio.	It is not recommended to use a car to get to Rock in Rio.
506	None	Singer Gaby Amarantos spoke for the first time after the death of her mother, Elza dos Santos.	Singer Gaby Amarantos published a long text on her fanpage about the death of her mother, Elza.
507	Paraphrase	Sophia Abrahão has abandoned the light red strands and now displays hair in a darker shade, almost wine.	The actress and singer Sophia Abrahão changed the red tone that had been showing for a darker red, almost wine.
508	None	The president defended that the Justice, the Public Prosecution Service and the Federal Police investigate the deletion of Pessoa.	But he argued that everything be investigated, including the allegations in the report.
509	None	Larry Page, current chief executive of Google, will become the CEO of Alphabet.	Larry Page, co-founder of Google, will step down as CEO.
510	None	In the next round, Bayern Munich will visit Augsburg; while Bayer Leverkusen Darmstadt.	Striker Thomas Müller is synonymous with success at Bayern Munich.
511	None	Moana is the name of the newest Disney princess.	'Moana' from Walt Disney Animation Studios found his voice.
512	None	The young woman will tear her wedding dress and run to the club.	While Tóia, in disgust, tears off her wedding dress, a police chase is underway.
513	None	The first to try out profile videos are owners of iPhones from the United Kingdom and the state of California (USA).	Similar to Live Photos calls on new iPhones, profile videos first reach US and UK users.
514	None	The former Petrobras international director has private business with Raul.	Former Petrobras employee, Raul Schmidt has made a career in the international area of Petrobras.
515	None	It seems that Paolla Oliveira and Joaquim Lopes did not maintain their friendship after breaking up in February this year.	Paolla and Joaquim were married for 5 years and separated in February this year.
516	Entailment	Daniel Alvez took his friend's foot so much that he persuaded him to shave his hair in the locker room.	After such insistence, he was convinced by Daniel Alves to shave his hair.
517	None	The Santa Catarina team even tried to create something in the first stage, but Giuliano stole the scene.	Giuliano scored the first two goals of the Rio Grande do Sul team in the first half.
518	Entailment	President Dilma Rousseff dismissed on Wednesday the Minister of Education, Renato Janine Ribeiro, during the administrative reform negotiations.	Janine's departure from the ministry comes amid talks by President Dilma Rousseff for administrative reform.
519	Entailment	The US currency accumulated high of 0.53% in August and 29.49% in 2015.	To date, the US currency appreciated 0.53% in August.
520	None	He would return to Greece in 2000 to teach at the University of Athens.	Since 2010 he is professor of economics at the National and Capodistrian University of Athens.
521	None	The annual deduction for dependents, in turn, is now $ 2,275.08.	Those who receive less than R $ 1,903.99 do not collect income tax.
522	None	The most basic version of Golf Variant is the Comfortline, which comes out for $ 89,690.	Sold in Comfort and Highline versions, the Golf Variant is priced from $ 89,690.
523	None	In addition, the men's semi-final matches were also affected.	In the afternoon there were games for the men's doubles key (the two semifinals) and the youth key.
524	None	And Oliveira was tested with a capital bid at 40min in the second half.	The crucial move of the match came at 40min.
525	None	Already accumulated in 12 months until May, the decrease is 15.8%.	In comparison with May of last year, there was a decrease of 12.0%.
526	None	After the update, a translation button will appear within the audio or video conversations.	However, the audio and video translation in Portuguese is not yet available.
527	None	The August 13 attacks on Osasco and Barueri that left 19 dead have not yet been resolved.	None of the PM commanders responsible for Osasco and Barueri have yet to be heard.
528	None	IBGE registers 0.6% increase in national industrial production in May, compared to April.	Compared to May 2014, production fell 8.8%.
529	None	The attack in France took place at a gas plant near the city of Lyon.	The plant, target of the attack, belongs to the American group Air Products.
530	None	The polio vaccination campaign will begin this Saturday, with D-Day Vaccination.	The National Polio Vaccination Campaign begins this Saturday.
531	Entailment	State Representative Leci Brandão (PCdoB) was among the politicians present at the demonstration and climbed in a sound car to defend Petrobras.	State Representative Leci Brandão (PCdoB) climbed in a sound car to defend Petrobras.
532	None	The show is scheduled to start at 17h.	The attraction happens from 12h.
533	None	Gabriel, who hit this Wednesday, converted and gave the victory to the team of Vila Belmiro.	The goal that gave the victory to Alvinegro praiano came out after Gabriel converted a penalty, suffered by him.
534	None	The user can configure which data to save and also the periodicity of the resource.	In place you can configure which data you want to save and also the periodicity of the resource.
535	None	According to the Japanese public television station, at least one person died and dozens were injured.	At least six other people were injured, emergency personnel said.
536	None	This week began the second stage of vaccination against Human Papilloma Virus (HPV).	The second dose of the Human Papillomavirus (HPV) vaccine is already distributed in Juiz de Fora.
537	Paraphrase	"Street Fighter V" is due for release on PC and PS4 in early 2016.	Street Fighter V hits PC and PS4 in early 2016.
538	None	Vasco da Gama and Atlético Paranaense played for the 25th round of Brasileirão 2015.	In round 25, he had 18 points, one less than Vasco currently.
539	None	They continue to bombard non-Islamic State jihadist targets.	In one week, he said, Russia bombed 112 jihadist targets.
540	None	With the draw, Fluminense remained in the G-4 of the competition.	Fluminense tried to cool the game and hold the tie.
541	None	In Uberaba the goal is to vaccinate 95% of children in this age group, out of a total of 16,994.	The government's goal is to vaccinate 12 million children against the disease.
542	None	On the other hand, the European Commission issued its latest proposal to Greece.	The President of the European Commission expressed "betrayed" by the initiative.
543	None	The Sunday morning match between Corinthians and Joinville was marked by the strong marking of the team from Santa Catarina.	The strong marking already seen in the last games of Joinville was repeated in the Corinthians Arena.
544	None	The performance of equestrian competitions at the Rio-2016 Olympic Games may not be held in Brazil.	This would not be the first time equestrian would be played in another country at the Olympic Games.
545	None	In 2015, the player has five new Mega-Sena contests in the Mega Weeks.	It's Mega Holiday Week, the second of the Mega Weeks of 2015.
546	Entailment	There are US $ 200 thousand per month, about R $ 800 thousand at the current price, which Tevez receives per month in Boca.	Tevez receives $ 200,000 a month in Boca.
547	None	Then it becomes apparent that the officer fires at least two more shots.	The minors fall down and the police shoots them.
548	None	Capcom has confirmed one more fighter for Street Fighter 5, the Russian Zangief turret.	Leaked images of Laura, alleged Brazilian Street Fighter 5 fighter.
549	None	This means that some workers can stay up to 18 months without receiving the allowance.	Thousands of workers will only receive the salary allowance next year.
550	None	The next minute, however, Andrei Girotto scored another goal and set the classification alviverde.	On the way out, Allione made a great cross for a draw.
551	None	The young man has since been hospitalized in a critical condition.	He was hospitalized in critical condition, unstable and underwent surgery.
552	Entailment	Confirmation of the venue for each city will be announced on November 3rd.	The venues will be announced on November 3rd.
553	None	In the case of sick pay, the period varies from 15 days to 2 years.	INSS will extend the payment of sick pay.
554	None	Goalkeeper Victor tore compliments to his former teammate and left the club doors open for Ronaldinho Gaucho.	Goalkeeper Victor opened the doors of Atletico-MG for a possible return of midfielder Ronaldinho Gaúcho to the club.
555	Entailment	On Monday, Sofia's doctor, Brazilian Rodrigo Vianna, mourned the child's death.	Sofia's doctor mourned the girl's death on Monday.
556	None	Distilled fuel production increased last week, averaging around 5.1 million bpd.	Imports of distilled fuels averaged 111,000 bpd last week.
557	None	Another Sartori retreat was about the period of ICMS increase.	Piaia will vote against the increase in ICMS.
558	Entailment	This year, for the first time, smartphone sales in Brazil will be lower than the previous year.	The Brazilian smartphone market saw sales drop for the first time in history.
559	None	The flight MH17 followed from Amsterdam, the Netherlands, to Kuala Lumpur, Malaysia.	The Boeing 777-200 from Malaysia Airlines made the route from Amsterdam to Kuala Lumpur.
560	None	At 39 minutes, Fluminense scored the first goal.	It was the first goal scored by the tricolor scorer against the team Santos.
561	None	Compared to June last year, retail retreated 2.7%.	In the first 7 months of last year, 1.6 million units were sold.
562	None	Fluminense already visits São Paulo, in Morumbi, on the same day and time.	In the next round, Fluminense will face São Paulo in Morumbi.
563	None	The official name of the competition is still being defined.	The clubs have decided that the competition will be held with three groups.
564	None	His fellow Mercedes Nico Rosberg comes next with 159.	German Nico Rosberg came in second, closing a new Mercedes double.
565	None	The temperature will drop from 35 degrees today to 31, Sunday and Monday.	Yesterday, the highest temperature was 36 degrees, recorded at 16 hours.
566	None	Receiving the Angra dos Reis Olympic flame is like receiving a piece of the Olympic Games.	The city has already revealed several athletes who defended Brazil in the Olympic Games.
567	None	Marcelo Castro, 65, is a psychiatrist and has been a federal deputy since 1999.	Federal Deputy Marcelo Castro (PMDB-PI) will be the new Minister of Health.
568	None	In 2007, during the Pan American Games, Victoria also received the Olympic torch.	The Olympic torch is truly beautiful and fantastic.
569	None	In 12 months, the index fell by 0.8%.	In June this year, the decrease was 0.4%.
570	None	According to Fenabrave, last month, 175,272 cars and 29,355 light commercials were sold.	Fenabrave expects that this year there will be 24,351 buses.
571	None	Flamengo had the first goal chance at four minutes.	Flamengo managed to create a good chance after 38 minutes.
572	None	Until Wednesday (8) in the morning, Pope Francis will have appointments in Ecuador.	Pope Francis arrives in Quito on July 5, 2015.
573	None	The accounts were unanimously rejected by TCU on Wednesday (7).	This is the second time the TCU has rejected a president's accounts.
574	None	That is why President Dilma Rousseff should exchange him for the chief minister of the Civil House, Aloizio Mercadante.	The fall of Aloizio Mercadante from the Civil House is the final capitulation of Dilma.
575	None	The most exciting dispute was reserved for Allianz Parque, in São Paulo.	São Paulo disputed the place against Grêmio, but was defeated and was left behind.
576	None	Altogether, foreign sales from the five sectors accounted for 84.0% of total exports by the sector in July.	This represents 49.2% of total foreign sales, US $ 18.526 billion.
577	None	Moto X Style's built-in sensors also allow the smartphone to perform certain actions with Assist.	Particularly, I find the Moto X Style screen very good.
578	None	Former Petrobras employee, Raul Schmidt has made a career in the international area of Petrobras.	The prisoner is the former director of the Petrobras International Area Jorge Luiz Zelada.
579	None	Latin America concentrates the majority of the 1.2 billion Catholics in the world.	Latin America has 42% of the world's Catholics, according to the Vatican.
580	None	PEC 443 links career salaries to the remuneration of the Minister of the Supreme Court.	There is still an appeal before the Supreme Court and the Federal Supreme Court.
581	Paraphrase	Chimbinha started the night playing alone on stage, because Joelma sang from behind the scenes.	Chimbinha started the show playing alone on stage while Joelma sang backstage.
582	None	For the expulsion, Gabriel Paulista will be tried for improper conduct.	According to the statement, Gabriel had received three sets of suspension for misconduct.
583	None	The last move confirmed the return of defender Pedro Geromel.	On the other hand, there is the return of defender Pedro Geromel, recovered from injury.
584	None	Expertise was carried out at the place where the teenager died and police weapons were collected.	The Civil Police reported that the weapons of the police were collected for the expert.
585	None	Excited to be at the US Open to support Serena.	SporTV broadcasts the US Open live on SporTV 2.
586	None	André, in a controversial penalty, converted after 46 minutes of the second half.	In the end, André suffered and converted a penalty and decreed the tie.
587	None	In the early hours of Thursday, Gusttavo Lima showed that he has disposition at all times.	Gusttavo Lima took advantage of the early hours of Thursday to exercise.
588	None	The Milan Stock Exchange fell 0.53% to 23,507.70 points, accumulating a fall of 1.08% in the week.	In TOKYO, the Nikkei index fell 0.67% to 20,544 points.
589	None	Two skills were made in the building.	The building is not in danger of collapsing.
590	None	The meeting took place at the Dawn Palace and discussed the federal government's spending cut.	The meeting takes place at the Dawn Palace and should extend until the night.
591	Entailment	Four teams guarantee a place and the fifth place will play the recap with an Oceania representative.	The fifth placed will go to the recap in confrontation against the representative of Oceania.
592	None	In all, 323 municipalities in all regions will be able to fill 410 idle vacancies.	The selected professionals will fill vacant positions, mainly due to withdrawal.
593	None	With banners, banners and posters, many called for President Dilma Rousseff to leave.	On Paulista Avenue, protesters display signs urging President Dilma Rousseff to leave.
594	Paraphrase	The pictures show when taxi drivers surround Uber's car to prevent the trip.	Images show that taxi drivers surrounded the Uber driver and prevented the trip.
595	None	Coach Hudson Coutinho closed all training that preceded the trip to São Paulo.	Coach Hudson Coutinho does his best to hide the lineup.
596	None	Already on the weekend, the minimum must be 22ºC and the maximum of 27ºC.	The temperature this Friday should vary between 21ºC and 27ºC.
597	Entailment	Storm would have caused disaster, which occurs weeks before the great annual Muslim pilgrimage.	The accident occurs a few weeks before the annual Muslim pilgrimage.
598	None	The text by Deputy Rodrigo Delmasso (PTN) was approved by the Legislative Chamber on July 30.	Project had been approved by the Legislative Chamber of DF in June.
599	None	Sao Paulo dominated most of the classic against Palmeiras this Sunday at Morumbi.	In the São Paulo classic of the 28th round, neither Palmeiras nor São Paulo.
600	Entailment	The government reduced the PAC spending forecast by R $ 3.8 billion.	Regarding the PAC, there will be a reduction in spending forecast of R $ 3.8 billion.
601	None	This year, the transfer to Ananindeua and Marituba has been reduced by 10 kilometers (km).	The transfer to Ananindeua has been held since 1992.
602	None	The body was removed by the Firefighters and is in the forensic expertise of the city of Quixeramobim.	The body was rescued by the Firefighters and taken to the Quixadá forensic examination.
603	None	Juvenal said Aidar intends to lease Cotia.	Aidar and Juvenal have been friends for about 30 years.
604	Entailment	The camera continued at 5 megapixels from the previous generation, but capable of shooting at 480p and 30 frames per second.	The camera, however, kept the same 5 megapixels of the previous generation.
605	Entailment	According to the revised data, in April compared to March, there was retraction of 0.88%.	In April, the indicator fell 0.88%, according to revised numbers.
606	None	Governor Jose Ivo Sartori (PMDB), however, was not in the palace.	Governor José Ivo Sartori stressed the importance of approving the bill.
607	Entailment	On Instagram, the actress melted by posting a photo of her daughters during congratulations.	On Instagram, the actress shared photo of the girls at the time of congratulations.
608	None	Offerings include opportunities for wheeler, operator and cashier.	Among the offerings, there are opportunities for butcher, kitchen assistant and telephone operator.
609	Entailment	The Brazilian men's volleyball team confirmed on Sunday its hegemony, winning the South American Championship.	The Brazilian men's volleyball team won the South American title.
610	None	The German parliament approved the third rescue to Greece.	The third rescue to Greece will amount to 86 billion euros.
611	None	Android 6.0 (Marshmallow) has arrived for users with many new features.	A few days left for Google to release the new Android 6.0 Marshmallow.
612	None	Throughout history, Vasco and Cruzeiro have faced 89 times.	Cruzeiro and Vasco have already fought balanced duels in 89 competitions.
613	None	The executive was arrested last month during the fourteenth phase of Operation Car Wash.	The fourteenth phase of Lava Jato investigates contractors Odebrecht and Andrade Gutierrez.
614	None	Malmo played closed and waiting for Real Madrid.	It is a very special day for all Real Madrid fans.
615	None	The most important thing for the government is that we can break the climate of pessimism that exists in the country.	According to him, however, the country lives in a climate of pessimism.
616	None	Senator Aécio Neves was reappointed as party president for two more years.	The party reelects Aécio in a climate of internal division.
617	None	Andrade Gutierrez, OAS and Queiroz Galvao said the Olympic projects were not affected.	The others are Andrade Gutierrez, Queiroz Galvao and Carioca Christiani Nielsen Engenharia.
618	None	Nautico only created the first goal chance at 15min, but Jefferson also shone.	The Nautical still hit Jefferson's post after 45 minutes.
619	None	The second stage began with the exchange of Rudinei for Tinga in Avai.	In the final stage, Avaí returned wanting the victory.
620	Entailment	USP also had four areas of knowledge among the top 100 in the world, but in the number of citations of its studies no Brazilian university was able to rank among the top 300 in the world.	No Brazilian university has been able to rank among the top 300 in the world when analyzing the number of citations of scientific studies performed by them.
621	Entailment	Prosecutor sends first formal charge against business owners of the two companies investigated at Lava Jato.	This is the first formal charge against executives of these two companies investigated in Operation Lava Jato.
622	Paraphrase	Skype's online communication service is unstable on Monday (21).	The Skype chat app faces problems this Monday, 21st.
623	None	The meeting between the Prime Minister of Greece with Merkel and Hollande will be over.	That possibility was discussed Friday at a meeting between Merkel, Tsipras and Hollande.
