idx    label   sentence1   sentence2
514	Paraphrase	The program Xuxa Meneghel this Monday (21) revealed three participants who will be in the eighth edition of The Farm.	The names of three participants who will be in the eighth edition of The Farm were revealed on Monday (21) in the program "Xuxa Meneghel".
515	None	According to the family, he was sleeping at home.	He died sleeping and was found by the caregiver.
516	Entailment	In the cast, the film features Rooney Mara as Princess Tigger and Hugh Jackman playing the Blackbeard pirate.	The villain Blackbeard will be played by actor Hugh Jackman.
517	None	The Argentine left, in the first half, the victory against Palmeiras in severe pain.	With back pain, the midfielder had to leave the game against Palmeiras in the first half.
518	Paraphrase	In the 180 hp diesel version, the mass is 1,665 kg, while in the petrol configuration it is 1,861 kg.	The 180 hp diesel version weighs only 1,665 kg and the petrol configuration is 1,861 kg.
519	Entailment	The union leaders complain of a penalty on Fernandinho not marked by referee Sandro Meira Ricci.	The performance of referee Sandro Meira Ricci angered the leaders of Grêmio.
520	None	There is no "expulsion" mechanism from a eurozone country.	Greece can remain in the eurozone.
521	None	The Australian economy added up to $ 1.44 trillion worth of goods and services in 2014.	In 2014, Mexican GDP was $ 1.283 trillion.
522	None	In Itupeva, the target audience for this year is 11,203 people, according to information from the Department of Health.	In Cubatão, the Health Department intends to immunize 2,976 young people.
523	None	The first place of the Brazilian in the Olympic fight of the Rio 2016 Olympic Games is guaranteed.	Increasingly the Brazilian Olympic fight is respected and I am proud to be able to write this story.
524	None	One of the confirmed presences is actress and model Rayanne Morais, recently separated from the Latin singer.	Rayanne Morais, a former Latino wife, said she thinks of becoming a Record actress.
525	None	He would be introduced at dawn this Thursday, but will only take over the team next year.	This would be the first time Luxembourg would take on a foreign team after Real Madrid in 2005.
526	None	In 2004, it won its first state title by Figueirense.	It will be Hudson Coutinho's first game as effective coach.
527	Entailment	Qualifying for his first Olympics, Aline Silva won his first three fights on Thursday.	Aline Silva got the classification by winning her first three fights this Thursday.
528	Paraphrase	But the device beeped while his class was in English class and was confiscated by the teacher.	However, the device went off during English class and was confiscated by the teacher.
529	None	The tax risk is like someone making a sand castle on the beach.	The fiscal risk is greater than all other risks.
530	None	Her name was revealed on Monday (21) on the show "Xuxa Meneghel".	The Xuxa Meneghel this Monday (21) promoted the reunion of Xuxa and Mara Maravilha.
531	None	It's 11 months with a full moon and a month with two.	The first full moon was on the 2nd of this month.
532	None	The value reached 42.8 ° C in the Santa Cruz neighborhood.	The highest value is 42.8 ° C recorded in 2012.
533	None	The HB20 Premium 1.6 is the most showy and well equipped.	We ride the HB20 Premium 2016 on the road and in the city.
534	Entailment	It is important to point out that fiscal adjustment will not hinder GDP, growth.	GDP will not fall because of fiscal adjustment.
535	None	Now, Santos has great advantage to the game back.	Santos, with the dominance of the game, could not remain calm.
536	None	When Xbox One was announced, the integration between the console and Windows 10 was revealed.	Xbox One will get a new interface and more friend interaction features thanks to Windows 10.
537	None	In the auction held on Wednesday, 7, were awarded only 37 blocks of the 266 available.	On that date, 908 blocks were offered and 101 were awarded.
538	None	The National Treasury had a central government surplus of R $ 4.485 billion in the first quarter.	In the first quarter, the result is positive at $ 19 billion.
539	Entailment	The October Rose popular movement is international.	Today the pink October is held in various places.
540	None	The Moto X Style smartphone will cost 2,499 reais.	I didn't worry about the Moto X Style battery at any time.
541	Entailment	This Monday (21), users around the world have found it difficult to access Skype.	Many users are still unable to access their Skype account on Monday.
542	None	And it can reach R $ 63,535 complete with 1.6 engine and automatic gearbox.	The Premium version, with 1.6 engine, has only automatic exchange and costs $ 59,445.
543	None	Pizzolato was sentenced to 12 years and seven months in prison by the Federal Supreme Court.	Sentenced in the PT monthly, Pizzolato fled to Italy in 2013 to escape prison.
544	None	The play will be part of an exhibition at the Spandau Citadel in the west of the German capital.	Lenin's head will be the centerpiece of an exhibition on historical monuments in the German capital.
545	Entailment	Twenty-five minors were seized and recognized by theft victims.	About 20 minors were arrested on suspicion of theft.
546	None	In March, the Central Government recorded a primary surplus of R $ 1.46 billion.	The primary surplus is the public economy for debt interest payments.
547	None	Eight people and four were injured in the fire.	The fire destroyed at least three floors.
548	Entailment	Trawlers and robberies startled the residents and tourists in Ipanema.	In Ipanema, several trawlers and robberies startled bathers.
549	None	There was no external interference in the referee's decision.	It was strange that the referee's change of decision took so long to occur.
550	Entailment	Next Saturday is D-Day of the rabies vaccination campaign for dogs and cats.	This Saturday will be D-Day of the animal rabies vaccination campaign.
551	None	Coritiba parked at 27 points and could not leave the relegation zone.	If it had made the six points, Coritiba would be out of the relegation zone.
552	None	CARPLACE participates in the HB20 2016 test drive and brings impressions when driving the news soon.	CARPLACE is present at the launch event and will bring more news and impressions when driving soon.
553	None	This corresponded to 91% of all households using the Internet.	Internet access was present in 31.2 million Brazilian households.
554	None	Palmeiras cashed Dudu on 13 minutes.	The visitor left his honor with Dudu two minutes later.
555	Paraphrase	Angelina Jolie is the cover of the American magazine "Vogue" of November.	Angelina Jolie will be the cover of Vogue next November.
556	None	He eventually expelled David Braz, the first to complain most ostensibly.	Before the charge, confusion, and David Braz eventually expelled, even without having participated in the bid.
557	None	The Safe Route operation inspected 9,246 motorcycles, scooters and mopeds across the country.	In Brazil, the operation inspected 9,246 motorcycles, scooters and mopeds and 2,890 had irregularities.
558	None	Internet access through an antenna I bought myself.	The traditional computer was the exclusive means of access for 88.4% of households.
559	Entailment	The percentage of those who consider the current term better has fallen from 4% to 3%.	Another 3% consider management in the second term better.
560	Entailment	When it came time to show the red, however, the referee changed the balls and left for David Braz, Santos player.	Santos player David Braz may have been the victim of a refereeing error.
561	None	The league maintains that it will put the tournament "on the street" regardless of the CBF rally.	The League has obtained CBF approval and will be held next year.
562	None	They all belong to the Conservative Party, which no longer needs the Liberal Democrats to rule.	To rule smoothly a party needs 326.
563	None	This year alone, 97 drivers died in the state.	In the state of Minas Gerais the PRF inspected 972 motorcycles, imposed 397 fines and 19 motorcycles were seized.
564	Entailment	In the year, the transported volume reaches 47.1 million passengers, up 3.3%.	Total passengers carried totaled 47.1 million, an increase of 3.3%.
565	None	The vehicles that released Justin Bieber's nude and stripe-free photos could pay dearly for it.	The photos in which Justin Bieber appears naked are still giving off.
566	None	It has a 2 GB RAM and 16 GB internal storage.	Already the version with 3 GB and 32 GB of storage arrives for approximately $ 945.
567	None	By contrast, SNP Scottish nationalists won 56 deputies with less than 5% of the vote.	The prime minister sent a conciliatory message to the Scottish nationalists.
568	Entailment	In a difficult situation in the Brazilian Championship, Fluminense tries to focus on the Brazilian Cup.	Fluminense's current moment in the Brazilian Championship is complicated.
569	None	From January to July 2015, the PRF recorded 1,829 accidents, with 1,838 injured and 97 dead.	In 2014, 1,540 accidents were recorded, leaving 1,547 people injured and 152 deaths.
570	None	In fact, the idea may have made things worse: Secret has lost some of its simplicity.	The problem is that Secret lost its fun quickly.
571	None	Four months later, there were 19 murders in Osasco and Barueri in one night.	The night after the guard's murder, waves of executions began in Osasco and Barueri.
572	None	We are sure that the cause of inflation is not structural, it is cyclical.	We make an adjustment, but we do not have a structural imbalance.
573	None	Jayde Pierce, a British model named as Bieber's new affair, was also present.	The presence of model and youtuber Jayde Pierce also caught the attention of fans.
574	None	Coach Juan Carlos Osorio has ruled out leaving Sao Paulo.	For coach Juan Carlos Osorio, São Paulo's goal is no longer the Brasileirão title.
575	Entailment	According to the survey, 78% of Brazilians do not trust the president, while 20% do.	Still according to the survey, 78% do not trust the president.
576	None	Monica Iozzi is right to be in love with Cauã Reymond.	Cauã Reymond attended the movie premiere that has Juliano Cazarré in the cast.
577	Entailment	The last time Palmeiras beat Inter in Beira-Rio was on December 6, 1997.	Palmeiras has not won in Beira-Rio for a long time: since 1997.
578	None	Augusto Mendonça's lawyer stated that he reiterates the allegations made in the awarding agreement.	Executive Augusto Mendonça Neto, from the Setal group, also became a defendant.
579	None	Celta, in Vigo, gave a soccer class against Barcelona on Wednesday (23).	The result was Celta's second biggest victory in the history of the clash against Barcelona.
580	Entailment	This is the second time that a track invasion has taken place this year in Formula 1.	This is not the first time that invaders have interfered in a Formula One race this year.
581	None	Defender Gonzalo Rodríguez hit Buffon's angle, 1-0 at Fiorentina.	Pirlo committed a penalty, Gonzalo Rodríguez charged and converted.
582	None	The event is free and open to anyone interested in Jorge Amado's work.	In 2015, Jorge Amado would complete 103 years of life.
583	None	Ricardo Oliveira is the star of Paulistão and Robinho, of Palmeiras, the star of the crowd.	Santos striker Ricardo Oliveira was named Paulistan's ace.
584	Paraphrase	The lap game takes place next Wednesday, the 30th, at 22h, at Arena Palmeiras.	The duel back will be the other Wednesday, the 30th, at 22h, at Arena Palmeiras.
585	None	Under pressure, Vargas left the PT and was no longer partyed.	The former deputy left the PT and had his mandate revoked.
586	None	The transition between Jumpman and Super Mario brought with it a series of changes.	The "Super Mario" series turns 30 in 2015.
587	None	In 2014, Brazil recorded 160 intentional violent deaths per day.	In 2013, the state had 6,026 intentional deaths.
588	None	The sequel features voices from Selena Gomez and Adam Sandler.	International correspondent Fabio Borges spoke with director Genndy Tartakovsky and voice actors Adam Sandler and Selena Gomez.
589	None	According to Minister Patrus, Incra's normative instruction is legal and constitutional.	The ministerial order to which the minister refers guided the preparation of normative instruction by Incra.
590	None	There were 6,200 deaths last year - 41,4 per 100,000 group.	The city has a rate of 5.3 deaths per 100 thousand inhabitants.
591	None	Wireless Audio 360 is the new sound line product for the Brazilian market.	As a differential, the Wireless Audio 360 speaker can connect to mobile devices or even televisions.
592	None	In 50, 45 working days, there were 15 games.	He will train normally in the week, but will not play.
593	None	Belorussian writer and journalist Svetlana Alexievich, 67, was announced today winner of the 2015 Nobel Prize for Literature.	Svetlana Alexievich is the 14th fourth woman to win the Nobel Prize in literature.
594	None	At the end of the first half, Vitória still lost two good chances.	Vitória lost chances to expand the score.
595	None	Outsourcing ends the boss / employee relationship.	Outsourcing kills workers' rights.
596	None	Luciana also said that there is a lack of MEC supervision in medical residency programs.	The objective is to draw attention to the lack of teaching conditions in the medical residency.
597	None	Because the cat will perform at Rock in Rio.	In the end, everyone played the Rock in Rio theme.
598	Paraphrase	There are also a number of valleys that may have formed from the flow of surface materials.	There is also a network of valleys that appear to have formed from material that has seeped from the surface.
599	None	The prize pool of today's Caixa Mega Sena lottery was estimated at R $ 50,000,000.00.	The estimated value of the main prize of the Caixa Quina lottery reached R $ 500,000.00.
600	None	Palmeiras complained after Santos determined that only Vila Belmiro would be a selling point.	In 1947, Palmeiras celebrated again in Vila Belmiro.
601	Entailment	In the first half we got involved because we scored poorly and missed many passes.	We scored poorly and, in addition, we lost many passes.
602	None	Jaques Wagner recommended that he be a "partner of all ministers".	Jaques Wagner was born on March 16, 1951 in Rio de Janeiro.
603	Entailment	Captain Mohammed Ali Malek, 27, is detained on suspicion of multiple homicide.	The vessel's captain is being charged with multiple homicide.
604	None	Referee Flavio Rodrigues Guerra then signaled the penalty but sent off David Braz.	According to the player, Flávio Rodrigues Guerra said that he expelled him for committing the penalty.
605	None	Midfielder Wesley and striker Alexandre Pato are again at the disposal of the São Paulo team.	This time Wesley raised from right to forward Alexandre Pato.
606	Entailment	The Uruguayan Diego Aguirre is one of the most quoted names to assume the position of coach of São Paulo.	The possible new coach of Sao Paulo is the Uruguayan Diego Aguirre.
607	None	Already the Expectation Index (IE-S) fell 1.7 percent, to 95.7 points.	Expectations Index rose 0.4% in August, to 115.7 points.
608	None	The total investment planned for the work is R $ 7.8 billion.	The total estimated for investment in railways is R $ 86.4 billion.
609	Entailment	Aécio commented on the president's speech before attending a seminar promoted by the PSDB in Brasilia.	Aécio's statement was made before a seminar promoted by the PSDB in Brasilia.
610	None	In São Paulo, piped gas rose 5.90% on May 31st.	The rate was 4.05% more expensive from May 22.
611	None	The Federal Police reported that this Friday is conducting the 14th phase of the Lava Jato operation.	In all there are 12 prisoners in this new phase of Operation Car Wash.
612	Entailment	In Mato Grosso, truckers blockages occur in some parts of BRs 163 and 364.	In Mato Grosso, truckers block two highways.
613	None	It is up to the head of the House to decide whether to pursue or file impeachment requests.	Today, Eduardo Cunha filed another petition requesting the impeachment of the president.
614	None	Two are executives of contractor Andrade Gutierrez: Otávio Marques de Azevedo and Elton Negrão de Azevedo.	Following this, Andrade Gutierrez president Otávio Marques Azevedo was called.
615	None	President Dilma Rousseff continues on Tuesday (29) talks to define the administrative reform.	In the second government of President Dilma Rousseff took over the General Secretariat of the Presidency of the Republic.
616	Entailment	According to the Civil Defense, 74 cities in Rio Grande do Sul have been affected by rain since last Wednesday (16).	The rains began on Wednesday (16) and have already reached 74 municipalities in Rio Grande do Sul.
617	None	Odebrecht and Andrade Gutierrez presidents are arrested.	The target in this action are companies Odebrecht and Andrade Gutierrez.
618	None	Sunday (20) in Santa Catarina should be sunny between clouds in most regions.	The other regions have a forecast of dry weather with sun and clouds.
619	None	Anderson and Lisandro López vie for a place on the team in the 29th round match of the Brasileirão.	Anderson and Lisandro López, who were surprised at the lineup, should be kept.
620	None	With the May high, electricity already rose 41.94% in the year.	The electricity rate was mainly responsible for the increase.
621	None	Athur Chioro took charge of Health in February 2014.	Chioro had already commanded the municipal health department.
622	None	The Cruzeiro welcomes Vasco at Mineirão stadium, this Wednesday, for the 26th round of the Brazilian Championship 2015.	Cruzeiro and Atlético Mineiro played for the 25th round of the Brazilian Championship 2015.
623	Entailment	The truck came from the state of São Paulo and was boarded at BR-116 in front of the Taquari Operational Unit.	The truck came from the state of Sao Paulo.
624	None	I haven't been to a chain store for three years.	The chain also bets on store redesign.
625	None	The other news is the presence of midfielder Philippe Coutinho.	There are two main options: Robinho or Philippe Coutinho.
626	None	The third is João Antonio Bernardi Filho, representative in Brazil of the Italian company Saipem.	The second to be called was businessman João Antonio Bernardi Filho.
627	Entailment	In the same vein, Amazon also launched the company's new flagship Fire HD.	Another release of the collection is the new high-end Fire HD.
628	None	Concessions program foresees investments of R $ 198.4 billion in infrastructure.	From 2019, the program foresees investments of R $ 129.2 billion.
629	None	Four weeks earlier it was at 5 41%.	Four weeks ago, it was at $ 3.18.
630	None	Investigated by Swiss Justice, FIFA President Joseph Blatter is under pressure.	FIFA sponsor Coca-Cola demands the immediate departure of its president, Joseph Blatter.
631	None	The winner of the attraction will head Carlos' Bakery's first Brazilian branch.	Winner of the competition will head Valastro's Brazilian kitchen branch.
632	None	There are 17 goals, with 169 universal goals for developed and developing countries.	The debate aims to set new goals for sustainable development.
633	None	An Office 365 subscription starts at $ 259 a year.	Office 365 ProPlus owners will be able to migrate to Office at no charge.
634	None	They will join Larissa / Talita and Alison / Bruno Schmidt, who were already guaranteed.	Ranked by the world rankings, Alison and Bruno Schmidt are guaranteed a place.
635	Entailment	The government also forecasts investments of R $ 86.4 billion in railways.	The total estimated for investment in railways is 86.4 billion reais.
636	None	With 130 employees, HSBC has five branches in Manaus.	In Brazil, the bank has 853 branches and 21,000 employees.
637	None	According to the announcement, the feature will be available to Microsoft browser users later this year.	However, the feature will be available for Microsoft Edge only.
638	None	Striker Neymar is out of the Copa America, which is being played in Chile.	Neymar's fate at the Copa America will be completely defined in the coming days.
639	None	This year's inflation estimate (IPCA) fell to 9.28%.	The estimate for the IPCA hike in this calendar remained at 9.41%.
640	None	The closest city to 0.8 is Presidente Prudente, with 0.7721.	President Wenceslas had the highest index, from 0.3679 to 0.6991.
641	None	The disclosure will be exclusively in digital format through Enem's website.	This year, Enem's confirmation card will have a digital format.
642	None	In South America, Atletico-PR faces Paraguay's Sportivo Luqueño, and Chapecoense take the River Plate.	For this, neither Atletico-PR nor Chapecoense could take the Copa Sudamericana.
643	None	No exaggeration in ballads, but take the time to review friends.	The period should also be taken advantage of to keep the diet regulated: no exaggeration.
644	None	The original government text increased this rate to 4.5%.	The project submitted by the Executive increased this rate to 2.5%.
645	Paraphrase	Yesterday, at the doctor, I noticed that I am two pounds thinner than when I got pregnant.	Yesterday in the doctor, I found that I am 2kg thinner than when I got pregnant.
646	None	After A-Ha ended its stint at the festival it was time to wait for Katy Perry.	Katy Perry is known for calling a fan on stage at every show.
647	None	More private sector participation in investments is needed.	The best airports and highways have already been passed on to the private sector.
648	None	Year to date through July, there was fall of 0.2 percent.	Year to date, sales grew 8.07%.
649	None	It supports the US-led coalition as well as rebel groups.	A US-led coalition also attacks Islamic State positions in the country.
650	None	Luana Piovani, by the way, already celebrates weight loss after the birth of the twins.	While for some people losing weight is almost a battle, for Luana Piovani it seems easy.
651	Entailment	The study points out that 86% of refugees are in less developed regions or countries.	Almost 90% of refugees are in countries considered economically less developed.
652	None	In March and April, the balance was positive at $ 458 million and $ 491 million.	Year-to-date, the positive balance reached US $ 7.29 billion.
653	None	The state-owned companies recorded a primary deficit of R $ 813 million.	The consolidated public sector registered a nominal deficit of R $ 36.256 billion in June.
654	Entailment	Joana Fomm recalls that she has been taking antidepressants since the birth of her son Gabriel Gouveia, now 40 years old.	Joana Fomm has been taking antidepressants since her son was born.
655	Paraphrase	According to the IRS, the drop in economic activity in Brazil represents the main factor in the decrease in revenue.	According to information from the IRS, the drop in Brazilian economic activity was the main cause of the reduction in revenue.
656	None	In charge of the collection, Léo Gamalho took the ball and put it in the lime mark.	After much complain of the vascaínos, Leo Gamalho went for collection and isolated.
657	None	She always stayed with her best friend until she was transported to a veterinary clinic.	Fig was transported to the veterinary clinic in a fire engine.
658	Entailment	The actress has discovered that she suffers from dysautonomia, a neurological disease that causes imbalance of the autonomic nervous system.	The actress fights dysautonomia, a neurological disorder that affects the nervous system.
659	None	Luana Piovani is really loving Mom's life.	Actress Luana Piovani remembered a difficult time in her life.
660	None	In the previous year, they had totaled $ 24.98 billion, compared to $ 22.2 billion in 2013.	In the same period last year, expenses had totaled $ 12.44 billion.
661	Entailment	According to the whistleblower, the payment was made at the request of former Petrobras director Renato Duque.	The transfer of the money would have been a request from former Petrobras director Renato Duque.
662	None	Coach Jorginho said the important thing is to add points, even with a draw.	Finally, Jorginho regretted the points lost in Florianópolis.
663	None	Uber service cannot be provided before it is regulated.	Many taxi drivers are reacting violently against drivers serving with Uber.
664	None	Tite will have to improvise once again on the left side of Corinthians.	The left back is Tite's only problem for Sunday's game against Figueirense.
665	None	The court only started to fill around 0am.	The presentation of the finalist partnerships began around 2:30 am.
666	Paraphrase	Microsoft presented on Tuesday (22/09) its Office 2016.	Microsoft launches this Tuesday (22/09) the Office 2016 package.
667	None	Leandrão entered the area from the left and midfielder Marquinhos stole the cart ball.	The attacker cut in half and Marquinhos gave the cart.
668	None	Office 2016 began selling at the Microsoft online store.	Microsoft released this week the Office 2016 suite.
669	None	The election to replace Blatter should take place between December this year and March 2015.	The election for president should take place between December and February also in Zurich.
670	Entailment	To preserve the system, the operator asked CEB to reduce the load taken from these networks.	The operator informed CEB of the need to reduce loads.
671	None	One of the most popular and even controversial participants in "Farm 8" is Mara Maravilha.	Mara Maravilha even arrived to cause in the eighth season of 'The Farm'.
672	None	The press reported that Bradesco, Itaú and Santander are interested in buying local HSBC.	The main stakeholders in the Brazilian operation would be Bradesco and Itaú.
673	None	Fire outbreaks that still exist on the ground have no risk of spreading.	Helicopter images showed various fires that spread across the terrain.
674	None	But WatchOS 2 has been postponed and has no release date yet.	Apple has found a bug in the new version of the WatchOS 2 operating system and has decided to postpone the release.
675	None	The government expects to spend $ 1.210 trillion in 2016, $ 104.8 billion more than this year.	Personnel expenses rose R $ 21.7 billion to R $ 252.6 billion.
676	None	The final between Mick Fanning and Adriano de Souza caught fire.	The difference between Adriano and Mick is only 250 points.
677	None	According to police information, the act occurred on Rua D. Gerônimo Tomé, inside the Central Bar.	The bar is located at Rua Dom Gerônimo Tomé, in the city center.
678	None	It would be very difficult for the country to make a primary surplus.	In this equation, there is no way to work with primary surplus.
679	None	Four weeks ago, the expectation was for a fall of 1.01% in GDP this year.	Estimated fall in Brazil's GDP also grew and is at 1.18%.
680	None	Faerman is accused of mediating the payment of bribes from Dutch company SBM Offshore to Petrobras employees.	Faerman admitted paying bribes to Petrobras employees.
681	None	Jennifer told Justin at a dinner party and was surprised.	Jennifer and Justin got married about a month ago.
682	None	However, Lula is not formally investigated, as the Attorney General Rodrigo Janot points out.	The Attorney General, Rodrigo Janot, was also in favor of the testimony of former President Lula.
683	Entailment	A native of Itaqui, Dilan Camargo is known for producing children's literature, debuting with the poetic collection "Em Hands" in 1976.	A native of Itaqui, Dilan Camargo is known for the children's literature he produces.
684	None	I am very proud to have a coach who thinks this way.	That's what he thinks of football for working in Europe.
685	None	The scheme was discovered during the investigations of Operation Car Wash.	It is the first conviction of a politician for involvement in Operation Car Wash.
686	None	More than 47% of employees did not receive the full salary of July.	With this ceiling, 52.8% of employees received full salary.
687	Entailment	Seven people were rescued and two arrived on the coast with the aid of life jackets.	The other two people made it to shore because they wore life jackets.
688	None	According to the complaint, R $ 1.1 million in tuition fees would have been paid between 2010 and 2014.	In return, the former deputy received more than $ 1 million in bribes.
689	None	For next year, the forecast was a deficit of $ 76.35 billion.	And the expectation for 2016 was $ 65 billion.
690	Entailment	This time, Galhardo gave good assistance to Yuri Mamute, who started from the right and crossed to Giuliano.	Yuri Mammoth advanced on the right to the bottom line and crossed.
691	None	The tribute of Brown came to the leader of Guns and Axl wasted no time thanking the Brazilian for the memory.	The Guns leader saw the picture and liked Brown's joke.
692	None	Unimed Paulistana said it was not officially subpoenaed about this decision.	Delboni Auriemo also no longer receives Unimed Paulistana customers.
693	None	In Paris, the CAC-40 index lost 2.36% at 4,543 points.	The Nasdaq technology index fell 1.33% to 4,713 points.
694	Paraphrase	We managed to reverse the moments of disappointment that were happening after the goals conceded.	The team was coming down when it took a goal, and we managed to reverse that.
695	Entailment	In the next round, Coritiba faces Joinville, Wednesday, at Joinville Arena, in Santa Catarina.	Coritiba will visit Joinville at Joinville Arena.
696	None	But Tesla - which promotes its Model S with the slogan Zero Emission.	Tesla has invested heavily in the safety part of model X.
697	None	The House should consider in the coming days a proposal to reduce the age of criminal from 18 to 16 years.	Alckmin sees the proposal as an alternative to simply reducing criminal age.
698	Paraphrase	The obligation was decided at a meeting of the National Traffic Council (Contran) this Wednesday (17).	The obligation was decided at a Contran meeting held last Wednesday, 17.
699	None	That is, Brazil has fewer cities with high vulnerability and more cities with low vulnerability.	Minas Gerais has low social vulnerability.
700	None	On two other occasions Malhação was nominated, but not in the Emmy Kids category.	This is the third consecutive Emmy nomination, being the first in the Kids category.
701	None	The mission named AIDA (Asteroid Impact Assessment and Deviation) will be divided into two parts.	Nasa and ESA detail mission to try to deflect asteroid route.
702	None	"The businessman fell silent, responding with his silence," said Delgado.	Delgado had a meeting, in July 2014, in São Paulo, with the businessman.
703	None	He said the practical effect of the governors' visit is "none".	Bigfoot said he believed there was support even among opposition governors.
704	None	The population can consult the blood pressure and do blood glucose test from 10h to 22h.	The population may consult with professionals, blood glucose test and blood pressure.
705	Paraphrase	Our consular affairs division continues to experience problems with the visa system.	Our Consular Office continues to have problems with the visa system.
706	None	The US currency rose 1.68%, to $ 3,688.	The US currency accumulated high of 5.91% last month.
707	None	Laura is the third unpublished character of the four to make her Street Fighter V debut.	Classic character from the series, Zangief is back Street Fighter V.
708	Entailment	Only at the second hospital did doctors suspect toxic shock syndrome.	That was when, finally, doctors began to suspect toxic shock syndrome.
709	None	Marilene claimed that the photos had no sexual purpose.	Marilene also said she does not know how the photos were leaked.
710	None	In front of the scoreboard, Sport started to wait in the defensive field to respond in speed.	The game got stuck in the first 25% of Sport's defensive field.
711	None	We corrected our team for the second half and sought to win the game.	With the draw, the team reached the sixth game without winning.
712	None	That was the great merit of Sport in the match against Vasco, according to Eduardo Baptista.	Vasco have won 9 matches against just 5 for Sport.
713	None	The mayor said that even if he has support, the CPMF will be long.	The mayor, Eduardo Cunha, reaffirmed that personally is against the recreation of the CPMF.
714	Entailment	On the left side Egidio can be replaced by Rafael Marques.	On the left side Egidio is in danger of losing position.
715	None	According to the ministry, part of the investments has only been defined recently.	According to the ministry, the works are completed with 42%.
716	None	There will be leftover frequencies of 1.8 GHz, 2.5 GHz and 3.5 GHz.	The 1.8 GHz band will be sold in the metropolitan region of São Paulo.
717	None	Now, Cona forecasts a 4.1% drop in wheat production to 6.755 million tons.	Wheat production is expected to total 7.328 million tons this year.
718	None	It was the first time the Supreme Court had changed the conduct of the Lava Jato investigations.	A Federal Supreme Court ruling sliced an investigation by Lava Jato.
719	None	The sewage works in the Jardim Cidade Universitária neighborhood are delayed.	In the capital of Ceará, eight sewage works are delayed.
720	None	The crowd was already missing the news from Beyoncé and Lady Gaga.	No one could stand Lady Gaga anymore singing jazz.
721	Entailment	The second half began with Santos maintaining pressure and continuing to seek the attacking field.	Santos had more possession and played in the attacking field.
722	None	The popular movement internationally known as October Rose is celebrated around the world.	The October Rose movement was also celebrated with free services in Queimados.
723	Entailment	Bankers from around the country go on strike from Tuesday (6) indefinitely.	Santa Catarina bankers went on strike indefinitely on Tuesday (6).
724	None	Bicudo is due to file a new impeachment request in the Chamber of Deputies later this Thursday.	Cunha did not follow his own protocol in accepting Reale Junior and Bicudo's request for impeachment.
725	Entailment	They also report the disappearance of dozens of cats in recent weeks at the dam.	The disappearance of cats in the dam has been reported.
726	None	After shining at first with the Flamengo shirt, Peruvian Paolo Guerrero experiences the first charges of the fans.	Paolo Guerrero arrived at Flamengo three months ago.
727	None	Dengue vaccine has shown 66% efficacy against cases of disease by any serotype.	The arrival of dengue vaccine in Brazil is scheduled for 2016.
728	None	He was affiliated with the PT from 1980 to 2005 and has been without a party ever since.	In 2005, he parade the PT during the scandal of the monthly.
729	None	In February 2010, for example, Chile was hit by an 8.8 earthquake.	A strong 8.4-degree Richter earthquake hit central Chile on Wednesday.
730	Entailment	Game will be held at 16:30 at Vila Belmiro.	The match will be held at Vila Belmiro, in the city of Santos.
731	None	Dilma also addressed, in the middle of the speech, the theme of corruption.	Dilma also dedicated part of the speech to the defense of democracy in Brazil.
732	None	Vice President Michel Temer even suggested that she postpone ministerial reform.	Earlier, Dilma met with ministers and Vice President Michel Temer.
733	None	The incident caused a profound disgust between the authorities and the Iranian press with the Saudi pilgrimage management.	Iran had already blamed the Saudi authorities for the tragedy during the pilgrimage.
734	None	Quotas are for students who have completed high school in public schools.	High school graduates in public schools and people who have declared need are exempt.
735	Entailment	Cruzeiro announced on Tuesday (1st) the hiring of coach Mano Menezes, 53.	Cruzeiro announced the appointment of Mano Menezes as new coach of the club.
736	None	The ministry was offered to the PMDB, but the party declined.	They say they oppose the party's decision to take over ministries.
737	None	In May, the trade balance had a US $ 2.76 billion surplus.	Year to date, the balance is positive at $ 7.297 billion.
738	None	Still in the youth segment, WHO says that more men commit suicide than women.	According to WHO, 800,000 people commit suicide every year.
739	Entailment	Oswaldo de Oliveira had an encouraging start in charge of Flamengo, where he has been playing for a month this Sunday.	Oswaldo de Oliveira completed this month a month of Flamengo.
740	None	One person was injured on the ground, according to the fire department.	The injured person would be a resident of the affected house, firefighters said.
741	None	And the government has gained one less problem with its allied base.	PMDB comes out of the changes as the main party of the Allied base.
742	None	Penalty saved, three goals only in the first half, including one against.	He participated in the first three goals of the match with precise crosses.
743	None	At the Vatican, bishops from around the world attended the first meeting of the synod on the family.	He also planned to attend the first international meeting of Catholic homosexuals, organized on the eve of the Family Synod.
744	None	The title ended in the hands of Fla, who beat Vasco in the decision.	Palmeiras have two titles and one defeat in decision.
745	None	8th Round of Brasileirão 2015 starts this Thursday with the game between Figueirense and Internacional.	With this, Internacional reaches 10 points and Figueirense 9.
746	None	The gear can be manual five or six speeds, depending on the version chosen.	The gearbox is the five-speed manual or the automated Dualogic Plus.
747	None	The first opportunity came from Bayern Munich on 17 minutes.	The second half showed that Bayern Munich is Bayern Munich.
748	None	In the same period of 2014, the commercial result showed a surplus of US $ 250 million.	The trade balance registered a US $ 2.689 billion surplus in August.
749	None	Premiere this Wednesday, on Record, the reality show Battle of Confectioners.	Confectioners Battle will be aired every Tuesday by the Record Network.
