idx    label   sentence1   sentence2
358	None	Portuguese creator presented his collection for hot weather in Paris.	Today, it will be Diogo Miranda's turn to present his proposals for the warm weather in Paris.
359	Entailment	The deliberations of the municipality will be submitted, for analysis and voting, to the Municipal Assembly, which will meet on Tuesday.	The deliberations of the municipality have yet to be analyzed by the Municipal Assembly.
360	None	The state's accumulated net tax revenue amounted to 29,016 million euros through September.	Tax revenue amounted to 3,943 million last month.
361	None	The German Chancellor and the French President spoke on Tuesday in the European Parliament.	For the French president, who is not convinced of the European project should leave.
362	None	At the time Taylor Swift met speaker David Muller behind the scenes.	Taylor Swift has just been involved in yet another controversy, and this time she is being sued.
363	Paraphrase	On the other hand, the polytechnic institutes of Bragança and Tomar filled less than half of the available positions.	The polytechnic institutes of Bragança and Tomar filled less than half of the available places.
364	None	The American actor is one of the best known names in voice work and has played over a hundred characters.	I also work as an actor in TV and movie series but I am most recognized for my voice.
365	None	He was shot dead during the operation and taken to Kurdistan's capital, Erbil, where he died.	The US military returned to Erbil, the capital of Iraqi Kurdistan.
366	Entailment	With stab wounds to his hand, neck, and eye, Stone was then hospitalized and operated.	At the time, Spencer Stone sustained stab wounds to one hand and neck area.
367	Entailment	I want is to play regardless of playing 10, 8 or the extreme.	I want to be inside to play.
368	None	Robbie handled the episode with charisma and a lot of charm to the mix.	Robbie Williams's charm can sometimes embarrass you.
369	None	Tickets for the Rufus Wainwright concert are now on sale and the Muse will go on sale on Saturday.	With tickets sold out, Muse adds one day to your stint at Meo Arena.
370	None	An autopsy will take place this Monday afternoon at the University of Cork hospital, where the injured passenger was also assisted.	The official also said that the man's body was taken to the University Hospital of Cork.
371	None	Some elements will play only 25 minutes or less.	It is important that they play only 45 minutes or less as there is a game in Tirana with Partizan.
372	None	Among the dead are eight Mexican tourists and five more Mexicans are hospitalized.	Eight Mexicans and four Egyptians died on the spot.
373	None	Former Barcelona player Johan Cruyff suffers from lung cancer, diagnosed on Wednesday.	Lung cancer diagnosed by former Barcelona player Johan Cruyff calls for further tests.
374	None	Beyond Tom Hardy there is not much else that claims our attention.	Better than Tom Hardy is Tom Hardy twice.
375	None	PrimeSense, Polar Rose and Metaio were other startups that in recent months have joined Apple's ranks.	Apple had already purchased several augmented reality startups such as PrimeSense, Polar Rose and Metaio.
376	None	Heloísa Apolónia and Paulo Portas were face to face on Friday on TVI 24.	Heloísa Apolónia also said that she could not reject a document she does not know.
377	None	Remember that this is not the first time that Portuguese fiction has been recognized by the International Emmy.	One of the channel's productions has been nominated again for one of the most important international awards: the Emmy.
378	None	Astana are the first team in Kazakhstan to reach the group stage of the Champions League.	The statute does not win games, but it is undeniable that Astana is an outsider in this Champions League.
379	Entailment	Because her lungs were tiny and undeveloped, she needed help with breathing.	The lungs were not developed enough that it could breathe autonomously.
380	None	When you lose against Sporting is very difficult and screaming for the club after the defeat, this only happens in Benfica.	It's hard to be losing 3-0 against Sporting and singing like that.
381	None	If Google Nexus 5X could not be stable, in this larger model of it all goes back to normal.	Google Nexus 6P follows in the footsteps of Nexus 5X.
382	None	The announcement of the release was made in Israel by Pollard's main support group.	The people of Israel congratulate the release of Jonathan Pollard.
383	None	The Eos model and Sharan van, also made in Palmela, are still under investigation.	Scirocco is a model manufactured exclusively at the German group's Palmela plant.
384	None	François Hollande and Vladimir Putin agreed to join forces in intensifying the fight against the Islamic State.	Vladimir Putin and François Hollande will meet in Moscow.
385	Entailment	At least three people died - two Mali citizens and one French, according to the UN.	Among the fatalities are one French citizen and two from Mali.
386	None	Marco Antonio Costa is the first to talk about the election results that give the coalition victory.	Minister Mota Soares is critical of António Costa.
387	Entailment	Between 1967 and 1972, the author studied journalism at the University of Minsk.	Later, in 1967, he joined the Minsk journalism department.
388	None	In fact, the oldest deputy is Alexandre Quintanilha.	Before taking a position I wanted to talk to Alexandre Quintanilha and José Rodrigues dos Santos.
389	None	The information was confirmed after the Morning Post revealed the contents of the letter.	In this Monday's edition, Correio da Manhã announces the contents of the letter.
390	None	For iPhone 6S Plus, the prices are 869 €, 979 € or 1089 €.	IPhone 6s and 6s Plus presales have already started in Portugal.
391	Entailment	The victim was severely hit in the thoracic region by both people and was admitted to a hospital.	Both attacked the victim, severely striking her in the thoracic region.
392	None	The issue plays a crucial role in the current wave of violence between Israelis and Palestinians.	Violence among Palestinian Israelis has gone from deeds to words.
393	Entailment	Midway through his 3rd term as President of the Court of Auditors, Guilherme d'Oliveira Martins asked for the resignation of the President of the Republic this Friday.	The request of dismissal of Oliveira Martins was made this Friday to the President of the Republic.
394	None	Iker Casillas's wife opened the doors of her house.	Iker Casillas's companion continues to discover the city of Porto.
395	None	On Friday the German manufacturer was accused of falsifying pollutant emission data on cars sold in the US.	The group admitted falsifying pollutant gas emissions in about half a million cars.
396	None	Google has finally launched Android Pay.	By tapping the smartphone on the payment card, Android Pay itself releases the transaction.
397	None	The first full moon eclipse of 2015 was in April, but was not visible in Portugal.	But unlike the eclipse phenomenon, the light that will then reach the moon is white.
398	None	Doctors say a resistant virus attacked Sofia's lung and that the transplanted organs were unaffected.	Sofia contracted viruses after multivisceral transplantation in April.
399	None	The show will be on stage at the Mirita Casimiro Theater in Monte do Estoril until December 27th.	These two return to the stage of the Mirita Casimiro Theater on Monte Estoril after a few years.
400	None	Divers continue to search for two bodies that are still missing.	The wreck caused three deaths, two fishermen remain missing and two others were rescued alive.
401	Entailment	The Belgian prosecutor will hold a late afternoon press conference to explain these searches and clarify the situation.	The Belgian prosecutor will hold a late afternoon press conference to explain these searches.
402	None	In the complementary stage, Fábio Coentrão started the monegasque recovery, reducing the disadvantage to 56 '.	The reinforcement Fábio Coentrão made his debut for the Monegasques.
403	None	WHO will continue to support Sierra Leone during this period.	WHO staff remain in Sierra Leone helping with recovery and surveillance.
404	None	This will only work for new contracts, it does not affect who is already in Social Security.	Everyone who earns up to 2600 euros fully cashes to Social Security.
405	Entailment	The technique has not yet been used on humans and we cannot say if it will work.	But we cannot say whether the technique will work in humans.
406	None	This video is the last of three parts about Operation Marquis, a year after the arrest of José Sócrates.	José Sócrates is suspected of corruption, money laundering and tax fraud under the Marquis operation.
407	None	On the PS side, there are no comments on this "facilitating document" yet, but there is a regret.	At one point, the "facilitator" document actually facilitates: Social Security reform.
408	None	This was the first of the Porsche vehicle crashes on Thursday morning at A2.	Porsche crash kills A2.
409	Entailment	Companies like Google are Bosch customers, because important Google car components come from Bosch.	Most important components in Google's vehicles come from the German supplier Bosch.
410	Entailment	Kosovo declared its independence from Serbia in 2008 and is recognized by over 110 countries.	Kosovo unilaterally declared its independence from Serbia in 2008.
411	None	The vaccine is recommended for at-risk groups.	The viruses were indeed different from the vaccine.
412	None	Unlike most Porsche supercars, the Mission E truly seats four passengers.	With Mission E Porsche presents the first all-electric four-door sports car in its history.
413	None	The adapter was unveiled this year, as well as a bundle with an Xbox One controller and the adapter for $ 80.	This adapter is not compatible with Xbox 360 controllers.
414	None	The two young musicians showed that in Portugal they also make very good electronic music.	Electronic music has been conquering the Portuguese.
415	Entailment	Barcelona hosted Rayo Vallecano at the Camp Nou in a league match and struggled to win.	Barcelona received Rayo Vallecano in a valid match for the Liga.
416	Entailment	Henning Mankell has always lived between Sweden and Mozambique - being the artistic director of Teatro Avenida in Maputo.	For many years he lived between Sweden and Mozambique where he was director of Teatro Avenida in Maputo.
417	None	Facebook's iOS version should only support these 360º videos later.	A number of publications and brands are already sharing 360º videos on Facebook.
418	None	Elsa Peralta highlights the role the object plays in memory and in particular in the exhibition.	Adapting the study to exposure "was not easy."
419	None	Commander Clemente Mitra is the president of the Humanitarian Association of Cacilhas Volunteer Firefighters.	Building a museum is now Clement Mitra's biggest dream.
420	None	The parish of Santa Maria Maior is one of the areas of Lisbon that most commemorates the 250th anniversary of Bocage's birth.	But there is no shortage of reasons to attend the celebrations of the 250th anniversary of Bocage's birth.
421	Paraphrase	David Beckham earned the title that last year was won by actor Chris Hemsworth.	David Beckham succeeds actor Chris Hemsworth, who won the title last year.
422	None	I know what the role of the President of the Republic is.	I will be candidate for the presidency of the Republic of Portugal, by the Portuguese and the Portuguese.
423	Entailment	The show ended the program of the first day of the festival that will mobilize 459 creators, in a total of 154 sessions and 36 concerts and shows.	In all there are 459 creators, in a total of 154 sessions and 36 concerts and shows.
424	None	There has been a similar controversy in recent weeks when the price of a tuberculosis drug has risen.	This is not the first controversial case of drug price increases in which Shkreli is involved.
425	None	Eight months later, this man told us that he had been diagnosed with Parkinson's disease.	An accidental discovery may change the way Parkinson's disease is diagnosed.
426	None	And to open the scoring, it featured an unlikely hero.	They, however, were not enough to open the scoring in the first 45 minutes.
427	Entailment	Benfica on Monday signed the signing of Argentine midfielder Franco Cervi from Rosario Central for the next six seasons.	Midfielder Franco Cervi is Benfica's newest signing.
428	None	Between 2010 and 2014, 1690 applications were received, far fewer than the 19140 from Spain or the 432260 from Germany.	According to the document, Germany was the most wanted country in 2014 with 173100 asylum applications.
429	None	Montpellier is Ligue 1's "red lantern" with just one point added.	Worse are Montpellier, champions in the 2011-12 season, who add up to just one point.
430	None	The new iPhones could break sales records for the first weekend of models released last year.	New model can sell over 10 million units in the first weekend.
431	None	Apple confirmed on Sunday the existence of 'malware' in some applications.	Apple is already removing iPhone and iPad applications with malicious software.
432	None	Lonely Planet's list of the best travel destinations for 2016 was made known this Tuesday.	Botswana is considered the best travel destination in 2016, according to Lonely Planet.
433	None	Barcelona beat Atlético Madrid 2-1 on Saturday in matchday three of the Spanish league.	Atletico Madrid are still unbeaten against Barcelona when it comes to Spanish league games.
434	None	In the first minute of the game Evgeni Lutsenko opened the scoring.	After ten minutes, he was assisted by Dzyuba's goal.
435	Entailment	The land should be sold for a base value of 135 million euros.	The base value of the sale is set at 135 million euros.
436	None	The European Parliament approved on Tuesday the end of roaming charges in the European Union from 2017.	Amounts that will be reduced before the end of roaming approved this Tuesday.
437	None	This is the highest rate in the historical series, which began in 2012.	This is the worst result for the month of the historical series, which began in 1992.
438	Entailment	While available on iOS, Adobe promises support for Android soon.	Adobe has announced that an Android version is on its way.
439	None	Of the seven fishermen involved in the wreck, two survived, four were taken lifeless and one missing fisherman is still missing.	There are still four missing fishermen and two people were rescued alive.
440	None	Filipe Faísca used his parade to tell the story of certain people who cross daily in various public transport.	Raquel Strada was present at Filipe Faísca's parade accompanied by a special person.
441	None	The two teams do not come well in this beginning of Barclays Premier League 2015/16.	Everton 3 x 1 Chelsea goals for Barclays Premier League 2015/16.
442	None	Since June, the siege has been tightening on Amílcar Morais Pires.	Amílcar Morais Pires has always been at the top of the list of prosecutors investigating the process.
443	None	Juventus remain unbeaten in the Italian Championship.	Juventus don't look like the shadow of four-time Italian champions.
444	Entailment	However, José Eduardo dos Santos, president of Angola since 1979, has not clarified whether he will re-apply.	José Eduardo dos Santos has been president since 1979.
445	None	Altogether, the Czech Republic will receive 1591 people, Slovakia will receive 802, Hungary 1,294 and Romania another 2,475.	Czech Republic, Hungary, Romania and Slovakia voted against the plan.
446	None	Taking place in Portugal, Spain and Italy, the 'Trident Juncture' 2015 brings together over 36,000 military personnel from 30 nations.	Assault is underway in the framework of Trident Juncture 2015, one of the largest military exercises done in Portugal.
447	None	In a team game like rugby, Lomu was a misunderstood figure.	Lomu was the figure who made rugby what it is today.
448	None	The provisional suspension of the process is provided for in the Code of Criminal Procedure and became commonplace in the Hurricane case.	The provisional suspension of the process began to be used under Operation Hurricane.
449	Entailment	The ball hit the goal post on the goalkeeper's back and shook the net.	The ball still hit the post before it died in the back of the net.
450	Paraphrase	When refugees apply for asylum, we will welcome them and protect them.	As soon as the refugees apply for asylum, we welcome them and protect them.
451	None	The same was confirmed to the DN by the commander Paulo Vicente, spokesman of the Navy, to whom the Maritime Authority sent clarifications.	The Maritime Authority spokesman explains what forced the search operations to be suspended.
452	None	This Thursday begins the 24th edition of Guimarães Jazz.	The official adds that Guimarães Jazz "has no goals".
453	None	I believe the result was never in danger and we got one more win, which was the most important.	ABC were trying to get back on target but could never endanger the victory of the national champions.
454	None	Gran Turismo 7 has not yet been officially announced, although it has been talked about several times about its development.	Gran Turismo 7 has not yet been officially announced but is expected to be revealed about it very soon.
455	None	In the third quarter, an additional 182.2 thousand jobs were created, bringing the total to 18.04 million employees.	Between July and September, 205,000 temporary jobs were created.
456	Entailment	Interested parties may make their offers in a sealed envelope until 30 October.	Offers can be made until the end of October.
457	None	The woman worked in the music business at Mercury Publishing and was in the Bataclan Concert Hall.	This is Christine Gonçalves, a 50-year-old woman who worked for Mercury Publishing.
458	None	City cheered up with the goal scored and then had another chance to score.	It was City's main goal chance in the first half.
459	None	Bruno Vieira Amaral's novel was chosen by the jury of the Circle of Readers Foundation.	This is the third prize for Bruno Vieira do Amaral and the writer's first novel.
460	None	The Government will strictly follow the austerity dose that had been expected since April 2016.	This was the expected decline in the stability program presented by the government in April.
461	None	Gazprom, the Russian gas company, has again cut its gas supply to Ukraine for non-payment.	Gazprom distributes gas to Ukraine only if Naftogaz makes upfront payments.
462	Entailment	Microsoft chaired by Satya Nadella is certainly more open than the one guided by Bill Gates and Steve Ballmer for years.	Under Satya Nadella, Microsoft has taken a more open stance.
463	None	Dortmund's side will only equal Bayern's 15 points if they win against Bayer Leverkusen.	Borussia Dortmund, now runner-up, will not play until Sunday against Bayer Leverkusen.
464	None	The match between Benfica and União da Madeira, scheduled for this Sunday, was postponed due to weather conditions in Madeira Island.	União da Madeira welcomes Benfica at Choupana Stadium.
465	None	We are working to fix this issue that is preventing some users from signing in to Skype.	Skype has been in trouble since this morning and many users worldwide can't make video calls.
466	None	Google has announced the launch of a new subscription service for YouTube users called YouTube Red.	YouTube should plan to release exclusive content on Red that users won't be able to see on traditional YouTube.
467	None	The electoral roll has not yet cooled and there are already militants positioning themselves to dispute the leadership of the PS with António Costa.	Antonio José Seguro's supporter says he is available to play for the PS leadership.
468	None	Whitney Houston was the winner of the 1986 American Music Award.	In 1996, Whitney Houston participated in another movie: 'An Angel in My Life'.
469	None	The appeal of the defense of José Sócrates has as rapporteur Judge Rui Rangel, who is assisted by Francisco Caramelo.	Judge Judge Rui Rangel upheld the appeal brought by José Sócrates's lawyers.
470	None	They are Álvaro Beleza and Rui Prudêncio, both close to António José Seguro.	The socialist wing most connoted with Insurance looks with some suspicion to Álvaro Beleza.
471	None	1 and 2 cent coins will continue to have legal value, so you will be able to deposit or exchange money with banks.	The Irish are still entitled to their change with 1 and 2 cent coins.
472	None	It has 40 million followers and earned almost 10.5 million euros with its channel.	Earned 2.6 million euros last year and has 8.1 million followers.
473	None	All elements of the Eagles of Death Metal survived Daesh's attack on Bataclan.	Eagles of Death Metal vocalist recalls terrorist attack on Bataclan, in which 89 people died.
474	None	The Algerian team decided to dismiss Yacine Brahimi, understanding that the extreme portista reached the injured concentration.	Brahimi was dismissed from the selection after being seen by the Algerian medical department.
475	Entailment	MCR-1 allows the bacteria to spread easily, according to a study published by Lancet Infectious Diseases on Thursday.	This study was published in Lancet Infectious Diseases in this Thursday's issue.
476	None	This was the first victory of a tournament to count for Flavia Pennetta's Grand Slam.	It took 18 years of profession until the Italian Flavia Pennetta realized her dream: to win a Grand Slam.
477	None	In the rat tests, three different types of human cancers were implanted in animals.	The technique was tested on laboratory mice with encouraging results.
478	None	And a Lisboner has to work twice as much as a Zurich citizen to buy a pound of bread.	It takes 16 minutes for a Lisboner to buy a pound of bread.
479	Paraphrase	In order to do so, we have decided to postpone the PC version for some Q2 2016 period.	To ensure this, we have decided to postpone the release of the PC version until the second quarter of 2016.
480	None	There's a new trailer for 'Star Wars: The Force Awakens' featured on Cartoon Network channels.	The movie Star Wars - The Force Awakens - opens in Portugal on December 17th.
481	None	The statements are from Luís Filipe Vieira, in response to the president of Sporting.	Luís Filipe Vieira justified because he has not responded to the successive attacks of Bruno de Carvalho.
482	Paraphrase	All schools in those counties are expected to remain closed Monday, officials said.	All schools in these counties will remain closed on Monday, officials said.
483	None	Carlos Andrade fired on the counterattack and went to the free-throw line.	Carlos Andrade wins the foul and scores both free throws.
484	None	These three performances are attended by two special guests: Sara Tavares and Pedro Moutinho.	At the Porto and Lisbon concerts, Mayra will have two special guests: Sara Tavares and Pedro Moutinho.
485	None	Deutsche Bank has no strategy problem.	Deutsche Bank faces a particularly aggressive 2015.
486	None	It's called Caesar's Papyrus and is the new book by Asterix and Obelix.	Asterix and Caesar's Papyrus arrives in bookstores on October 22.
487	None	The Portugal Front Coalition may be close to the absolute majority.	The largest opposition party may be closer to the coalition.
488	None	With the result, City isolates themselves in the Premier League lead with 15 points.	Manchester City are the only 100% Premier League team.
489	None	Jackie Collins and his sister, famous actress Joan Collins, 82, met fame on television.	Jackie Collins was the younger sister of actress Joan Collins, now 82 years old.
490	None	The first to pick up the microphone is Mick Fanning.	In the fight for the title are Mick Fanning and Adriano de Souza.
491	None	Journalist Joana de Sousa Dias accompanied António Costa's ruada.	Joana de Sousa Dias registered Marco Almeida's request.
492	None	The iPhone 6S Plus will only be available with 16GB and will cost 829.91 in silver and white.	Neither carrier yet sells the 128 GB iPhone 6s Plus.
493	None	Former Prime Minister Jose Socrates will vote on October 4.	Voting is a right and a duty of José Sócrates.
494	None	Spanish goalkeeper became the player with the most games in the Champions League.	But the Spanish goalkeeper was not well matched by the way the ball escaped him.
495	None	The citizens were surprised at home and crashed at the feet of the West Ham.	On the first climb to the West Ham attack, Moses punished the Citizens.
496	None	BCP, whose largest shareholder is Sonangol with a 19.44% stake, has so far owned 50.1% of Millennium Angola.	BCP joins Millennium Angola with the Angolan Banco Privado Atlântico.
497	None	Patti Smith says Fernando Pessoa.	At Fernando Pessoa's house, Patti Smith ended the visit with a two-on-one.
498	Entailment	Juventus rival will be Manchester City, English Premier League leaders, on Tuesday away from home.	Juventus are in the field on Tuesday against Manchester City.
499	Entailment	Françoise Olcay added that the Turkish authorities are also involved.	And he adds that the Turkish authorities are also involved in this process.
500	None	Coach Julen Lopetegui continued on Friday his team's preparations for the match against SC Braga.	Coach Julen Lopetegui will also be without Maicon, recovering from injury.
501	None	BE and CDU will each have a representative in the Assembly of the Republic.	President of the Republic begins to hear the parties elected to the Assembly of the Republic.
502	Entailment	Over the course of the year, 3100 people died or disappeared on the Mediterranean crossing.	More than 3,000 migrants have died this year in the Mediterranean Sea.
503	None	On the other hand, others had supplements that allowed them to breathe better and more easily.	Some had supplements that allowed them to breathe better, for others the supplements were served by them negatively.
504	None	This Tuesday, he meets former opponent Lopetegui in a Champions League game.	Julen Lopetegui states that "the important thing is always to win the game".
505	None	People-Animals-Nature (PAN) elected a Member of the Lisbon constituency.	In the PAN, they were even waiting to elect another deputy from Porto.
506	None	These 120,000 people covered by the agreement reached in Brussels are "in clear need of international protection".	Portugal is in the lot of countries that will welcome these people "in clear need of international protection".
507	Entailment	I saw Estoril games and got stuck for the quality of the game.	I can say that I got stuck with what I saw in the games they played.
508	None	In addition to the fatalities, hundreds of people were injured in the quake, according to the Pakistani government.	At least 238 people were killed and hundreds injured, according to the authorities' latest report.
509	Entailment	At 48, Pamela Anderson rocks in a new nude photo shoot.	Pamela Anderson, 48, returned to posing without clothes.
510	None	Apollonia regretted that the Government's program represents the continuity of previous policies.	Heloísa Apolónia guarantees that the Government in office has no conditions to continue to govern.
511	None	Several rumors are being circulated, breaking the news that the Galaxy S7 will be lighter, thinner and stronger.	The various rumors that have emerged indicate that the Galaxy S7 will have two variants, as the current generation.
512	None	Now this writing is gathered in the book "Selfish But Not Only - texts by Mário Assis Ferreira", published by Gradiva.	Mário Assis Ferreira has been running the magazine "Egoísta" since it was first published 15 years ago.
513	None	The revelation comes after a week marked by the controversy surrounding Volkswagen.	The Spanish brand has also been involved in the Volkswagen company scandal.
514	None	This time around, the product will be a 2-in-1, running Windows 10, and will have a 12 inch screen.	It has 4GB of RAM, a 12 inch screen and arrives with Windows 10.
515	None	Francisca van Dunem was director of the DIAP of Lisbon at the time of Casa Pia's investigation.	Francisca Van Dunem will be the next Minister of Justice.
516	None	The results released today show that of the 42,060 students placed in the 1st phase, only 37,361 enrolled.	18,250 students applied for the 2nd phase for a total of 15,166 vacancies.
517	Entailment	Eduardo Salvio is recovering from his right knee injury, which forced him to undergo surgery.	Eduardo Salvio started a new phase of the recovery process of the serious injury suffered in his right knee.
518	None	He even said that Brazil should get a 'kick in the ass' because of the delays.	Now, who gets a "kick in the ass" is Valcke himself.
519	Entailment	Gonçalo Guedes's good moment at Benfica provided the athlete's first call to the National Under-21 National Team.	Gonçalo Guedes was first called to the U21 squad.
520	Paraphrase	Live Money tried to contact ANA, but could not get a response.	Contacted by Dinheiro Vivo, it was not yet possible to obtain a clarification from ANA.
521	None	Jack Dorsey can join Musk and Jobs as the leader in two technology companies simultaneously.	Replacing him on an interim basis since July 1 was the company's chairman, Jack Dorsey.
522	Paraphrase	We will do whatever is necessary to defeat extremism, terrorism and hatred.	We will do everything to defeat extremism, terrorism and hatred.
523	None	Portugal has, like all countries that joined the European Union before 2004, a very high life expectancy.	Portugal has an average life expectancy higher than the European one.
524	None	The prosecution filed a lawsuit in which Luiz Felipe Scolari was accused of tax fraud under Operation Hurricane.	The prosecutor considered that there was evidence to accuse Scolari of tax fraud.
525	None	Flamengo didn't have the money Sporting wanted.	I didn't go back to Flamengo because the president of Sporting didn't want me to come to Flamengo.
526	Entailment	UNHCR estimates that in 2014 about 219,000 people arrived in Europe by sea last month.	Last month alone, about 219,000 people arrived in Europe by sea.
527	Entailment	The "classic" of Greek football, scheduled for this Saturday, did not dispute for security reasons.	The great classic of Greek football did not take place this Saturday.
528	None	Albufeira and Loulé were the areas most affected by this Sunday's thunderstorm.	Several houses were flooded in Albufeira, one of the areas most affected by bad weather.
529	None	Skype has already apologized and says it is working to resolve the issue.	The first problems with Skype were detected around 9:20 am in Lisbon.
530	None	The lions went to the HC Braga pavilion and were 2-0 ahead.	In matchday two the lions went to Minho, where they were defeated 4-2.
531	Paraphrase	Released for PS4 and Xbox One on February 23, 2016.	It will be released on PlayStation 4 and Xbox One on February 23, 2016.
532	Paraphrase	Brazil will face Dominican Republic and Haiti, both matches in Manaus, on the 9th and 12th.	The opponents of Brazil will be Dominican Republic and Haiti, being the two games played in Manaus, on the 9th and 12th.
533	Paraphrase	I never thought my little idea would make people everywhere think differently about how they take pictures.	I never thought such a small idea could change the way people take pictures.
534	Paraphrase	António Costa is not well aware of the impact it is having on Portuguese society.	Dr. António Costa has no idea of the impact it is having on Portuguese society.
535	None	White and null votes increased by 0.6 points to 9.9% of voting intentions.	Other parties will get 3.5% and the white and null votes total 9%.
536	None	Apple gets a significant discount on its student products.	In addition to the iPad, discounts also apply to the various products available in the store.
537	None	Musician Luaty Beirão has been accused of preparing a coup in Angola.	Of the group of detainees, Luaty Beirão, or Ikonoklasta, will be the best known outside Angola.
538	None	Almost 35% of Portuguese lived in 2014 in a scenario of risk of poverty, material deprivation or both.	The material deprivation rate in people aged 65 and over exceeded 25%.
539	None	Two people died and at least 16 were injured.	One person died and six were injured and the perpetrator was arrested.
540	None	Shortly after Passos Coelho's speech, the room began to empty.	Passos Coelho says he will go to the PS to try to sign a parliamentary agreement.
541	None	The Health Department said there is no shortage of vaccine at the post and there is no one who can replace the striking server.	In a statement, the Department of Health said the server responsible for applying the vaccine is on strike.
542	None	The concentration is scheduled for this Friday and will accompany the ruin of the Coalition Portugal Ahead in Lisbon.	There is a demonstration in front of the IMT and even the ruin of the Portugal coalition to the front escapes.
543	Entailment	Nintendo has delayed the launch of its first smartphone game until March 2016.	The release has been postponed to March 2016.
544	None	I hope everything goes well and you get a title.	Anyone who thinks this is going very well on the left should think twice.
545	None	Bruno Alves turns 34 on November 27th.	Bruno Alves will reach the 2016 European with 34 years and over 80 caps.
546	Entailment	Nélson Semedo, Fejsa, Salvio and Lindelof remained unavailable and recovering from their injuries.	Still absent from injury, continue Nelson Semedo, Fejsa and Salvio.
547	None	Ireland is the European Union country where car sales are most soaring this year.	Ireland is also the country with the strongest economic growth in the European Union.
548	None	The new FLiP 10 is compatible with Windows 10 and Office 2016.	In 2001, 4 Flip 3 modules became part of Microsoft Office.
549	None	By being given coffee at the end of the day, the biological clock was 40 minutes late.	For the first time, caffeine has been shown to slow the biological clock by 40 minutes.
550	None	Candy Crush is the ultimate symbol of brand success.	Much of the success of the Candy Crush sagas is due to Facebook.
551	None	Slimani deserves the luck of a game in which Jorge Sousa makes a bad decision between João Pereira and Luisão.	Jorge Sousa misjudged the move by João Pereira to Luisão in the area after 118 minutes.
552	None	Direct ticket sales will continue until the competition starts in August 2016.	In total, 7.5 million tickets will be destined for direct sale.
553	None	The PC, PlayStation 4 and Xbox One versions will receive new vehicle customization options next week, Rockstar announced.	This update is not available on the PlayStation 3 and Xbox 360 versions of the game due to technical limitations.
554	None	The team worked hard, got together and at halftime I tried to rectify.	At halftime I tried to rectify that by talking to the players.
555	None	By the time Jerónimo de Sousa spoke at Seixal it was already 11:20.	And four days after the end of the campaign, Jerónimo de Sousa finally spoke of the Left Block.
556	None	Jack White is not known to be a big fan of the Black Keys since he accused the US duo of plagiarizing him.	Remember that Jack White has a history of hatred for the Black Keys.
557	None	Wake is held tomorrow from 18h in the Basilica da Estrela.	The cartoonist's funeral is held tomorrow evening in the Basilica da Estrela.
558	Paraphrase	The news was confirmed to Entertainment Tonight by the humorist's representative.	The information was advanced by the humorist's representative to Entertainment Tonight.
559	None	The book "Delicious recipes for cancer patients undergoing treatment" will be officially released on December 7th.	And based on this premise, the book 'Delicious Recipes for Treating Cancer Patients' was launched.
560	Entailment	Joshua reduced to the northerners following a corner, which made the end result.	Joshua reduced disadvantage following a corner.
561	Entailment	Initially, the program will be limited to the US, although Samsung has not officially confirmed anything.	Initially, the program will only work in the US.
562	None	At issue is the secret of internal justice of the Marquis process.	Therefore, the MP considers that the secrecy of justice should be maintained.
563	None	On PlayStation 4 and Xbox One, the download will be around 7GB.	Split screen mode is available for PlayStation 4 and Xbox One only.
564	None	Singer António Zambujo had an emergency operation last Friday, September 25, due to a serious injury to his hand.	António Zambujo underwent emergency surgery by hand last Friday but went home the same day to recover.
565	None	União da Madeira coach does not play with the fact that FC Porto have not won on the island in two years.	União da Madeira will host FC Porto at Choupana at 6.30 pm.
566	None	October 24th marked United Nations Day.	It is therefore possible, with reservations, to congratulate the United Nations on its 70 years of existence.
567	None	The Czech Republic has also increased control but only at the Austrian border.	After closing the Hungarian-Serbian border, migrants want to reach Austria through Slovenia.
568	Paraphrase	The importer represents in Portugal the Volkswagen brand and still others, including Seat, Skoda and Audi.	In addition to Volkswagen, the importer also represents in Portugal the brands Seat, Audi and Skoda.
569	Entailment	Soldiers fired bombs and rubber bullets that injured at least one Palestinian.	The agents responded with bombs and rubber bullets.
570	None	Nélson Semedo is not, however, the only one to be appointed to major English clubs.	Semedo's performance has not, of course, gone unnoticed by the big clubs in Europe.
571	None	The PS parliamentary leader argues that only the undemocratic "right" refuses the majority rule.	The CDS-PP parliamentary leader accuses the PS secretary-general of avoiding the debate.
572	Entailment	The second row was formed by Kimi Raikkonen in third and Daniil Kvyat in fourth.	The second row will be with Kimi Raikkonen in front of Daniil Kvyat.
573	None	His rise to the presidency of the PSD was forever marked by a phrase that 'chases' to this day. Marcelo Rebelo de Sousa.	Marcelo Rebelo de Sousa says that in Portugal there is a lot of political power and little civil society.
574	None	André Villas-Boas supports José Mourinho's continuation as Chelsea coach.	The problems of Chelsea and José Mourinho are well known.
575	None	A beautiful day in Peniche, but no waves.	Those first days in Peniche were awesome.
576	None	Following the ruling, the commission last week banned data transfers under Safe Harbor.	In Portugal, Safe Harbor was the most widely used instrument for data transfer to the US.
577	None	Only half of the refugees will arrive in Lisbon on Saturday due to a strike by Lufthansa cabin crew.	Lufthansa's cabin crew strike is expected to last until 13 November.
