idx    label   sentence1   sentence2
545	Entailment	The four defendants will be present on Monday, at 9.30 am, to the Court of Famalicão.	The defendants will be present at the court of Famalicão on the morning of Monday.
546	None	The Angolan businesswoman and the Sonae group broke their partnership in the retail area.	Despite the remoteness in the Angolan market, Isabel dos Santos maintains the partnership with Sonae.
547	None	Growth over the same period last year is 32.8% and 6.1% compared to last September.	This corresponds to a 21% growth compared to the same period last year.
548	Paraphrase	I am deeply proud to announce the inauguration of the Paul Walker Foundation on his birthday.	I am very proud to launch the Paul Walker Foundation on your birthday.
549	None	The Lenovo ThinkPad P40 Yoga aims to deliver uncompromising benefits as a mobile workstation.	Lenovo took advantage of the 2015 Autodesk University event to introduce the new ThinkPad P40 Yoga, a mobile workstation.
550	Entailment	Carlo Ancelotti has succeeded as a coach in every club he has played and has won the Champions League on three occasions.	Carlo Ancelotti has had many coaching successes and has won the Champions League three times.
551	Entailment	Polls at the polls show that there is still a great deal of uncertainty about the end result.	The first results manifest great uncertainty of the final result.
552	None	Shakhtar and Malmö will discuss on the last day who passes directly to the Europa League.	Like Malmö, Shakhtar are out of the European Champions League.
553	None	The 16GB Wiko Pulp will be available from November 11th with a recommended price of 179 euros.	Wiko Pulp will be available with two ROM memory configurations: 16GB and 32GB.
554	Entailment	The finance minister discussed Banif's resolution with European Commissioner Pierre Moscovici.	The subject was addressed at a meeting between the Minister of Finance and European Commissioner Pierre Moscovici.
555	Entailment	We chose Lisbon, among other reasons, because of the growing start-up community.	One of the reasons is the existing start-up community in Lisbon.
556	None	In Istanbul, Recep Tayyip Erdogan said he does not want to feed this incident.	This plane was shot down in an intervention carried out by our F-16s.
557	Entailment	According to Lusa, the President of the Republic will start Thursday morning listening to the social partners.	On Thursday begins to hear the social partners.
558	None	A 'supersonic' goal from Arouca will cost FC Porto a draw at the end of the first 45 minutes.	FC Porto host Arouca at 19:15, a match that will be refereed by Rui Costa.
559	None	Nevertheless, I have seen over the weeks that we are correcting the trajectory.	We are correcting the trajectory and in that sense I am satisfied.
560	None	In return, Budweiser sent a box of 50 beers to the Denver Broncos title party.	The Broncos won the third Super Bowl in their history and the party exploded in Denver.
561	None	And he called on the remaining political forces to "abandon the vetoes".	The political situation has been blocked by "cross vetoes" of almost all forces.
562	None	Jamie Foxx has played the role of hero in several films.	Jamie Foxx is a man of many talents.
563	None	Here's a hint that the launch of Oculus Rift, a virtual reality device, is coming soon.	Oculus Rift is one of the most anticipated virtual reality projects on the market.
564	Entailment	Real Madrid star celebrates 31st birthday with discreet party.	Real Madrid star celebrates a special date: his birthday.
565	Entailment	The French prosecutor considers a woman to be blown up in Saint-Denis's apartment.	Among the dead is a woman who was blown up.
566	None	Game well played in the first 45 minutes.	It was not a perfect game, but it was a successful game on our part.
567	Entailment	A positive balance compared to the bank's loss of 109.5 million euros last year	Last year, the bank had made a loss of 109.5 million euros.
568	None	We don't understand the lyrics of this Dutch song 'Ferry van de Zaande & Veul Gère'.	Dutch band Ferry van de Zaande & Veul Gère copied a well-known song in Portugal.
569	None	Portimonense has the ambition to go further, Sporting has an obligation to do so.	It is ambition to face these teams and we don't want to do it occasionally.
570	Paraphrase	The storm has killed five people and left 150,000 homeless in Paraguay, Argentina and Uruguay.	Floods in Paraguay, Argentina and Uruguay killed 5 people and caused 150,000 homeless.
571	None	Cameron has planned to meet on Sunday in London with European Council President Donald Tusk.	This Sunday was a bittersweet day for David Cameron and Donald Tusk.
572	None	It was hard because Raonic has one of the best services today.	Clash between Murray and Raonic lasted four hours.
573	None	The ball strikes a Chelsea defender and goes into the corner.	Corona shoots from distance, but the ball comes easily to the Chelsea goalkeeper.
574	None	The duels between River Plate and Boca Juniors are always 'hot' and prone to cheering and confusion.	The duel between Boca Juniors and River Plate is one of the most anticipated games in the four corners of the globe.
575	Entailment	The 15 activists detained in Luanda since June could be placed under house arrest this Friday.	Activists may be placed under house arrest.
576	Paraphrase	I wish my team had a little more experience against very high level opponents.	I would prefer my team to have more experience against high level opponents.
577	None	The CDS Political Commission met last night.	Tonight a CDS release is expected.
578	None	Victor Valdés will be breathing in relief these days.	Victor Valdés has already said goodbye to Manchester United.
579	None	In the same period, 1.1 million medical skills were attended.	Currently, the capacity of attending doctors in the state is 12 thousand expertise per month.
580	None	Here are two more Street Fighter V promo videos, this time highlighting the characters Zangief and Necalli.	Street Fighter V will be released for PlayStation 4 and PC on February 16, 2016.
581	Entailment	HBO just released the first trailer of Season 6 of Game of Thrones.	The first scenes of the sixth season of Game of Thrones were revealed.
582	None	If you expel the Jews, they will all go to Palestine.	At the time Hitler did not want to exterminate the Jews, he wanted to expel the Jews.
583	None	The hotel has been closed since 2012 for extensive refurbishment.	The hotel is closed for refurbishment works that should have been completed in July 2014.
584	None	After two world titles, the athlete stopped dedicating himself exclusively to the competition.	Polakow is the first athlete in the world to conquer this wave with a sailing board.
585	None	Ban Ki-moon honored the victims of the November 13 attacks.	The Paris mayor said Ban Ki-moon had "asked to come" to the bombing sites.
586	None	At the same time five years ago, 13.39 percent of registered voters had voted.	That year, by 4 pm, 45.56 percent of the voters had voted.
587	None	Madrid's Barajas Airport has been put on general alert.	The device was diverted to a safe area of Barajas airport.
588	Entailment	Services like Office 365, Translator and OneDrive are present on all platforms.	The same can be confirmed with Office 365, which is on all platforms.
589	None	Bryan Ruiz still saw a shot blocked by Tikito.	The ball deflects in Tikito and ultimately deceives Matt Jones.
590	None	Maduro's removal is one of the powers of a parliament where the opposition managed to win two-thirds of the seats.	The opposition would need the five to win the two-thirds majority.
591	Paraphrase	We had the first player sent off since the championship started.	This is the first time we have had a player sent off since the start of the championship.
592	None	Étienne overtook Rennes to fifth place, just one point behind Angers in the fight for Europe.	Already Rennes falls to ninth place with 34 points.
593	None	Who says so is Hermano Sanches Ruivo, socialist councilman.	Hermano Sanches Ruivo also highlights how the terrorists began to "attack families".
594	None	He was seriously injured and the accompanying bodyguard died on the spot.	In addition to Bissopo and the bodyguard, three others were injured in the incident.
595	None	She is the second Public Prosecution Service magistrate to occupy the Justice portfolio in Portugal.	In Portugal, the new Minister of Justice made her entire professional career as a magistrate in the Public Prosecution Service.
596	None	The Nathan Drake Collection demo has been released as an Uncharted 2 level.	The Uncharted trilogy - Uncharted: The Nathan Drake Collection - hit the market today.
597	None	The system is being tested at the Department of Neurology at the University of Munich.	Although it has been tested for epilepsy, this system may also be applicable to Parkinson's therapy.
598	None	Heidi celebrated the date at a New York nightclub alongside well-known guys like Jennifer Lopez and Gigi Hadid.	Jennifer Lopez, Gigi Hadid and Nicole Scherzinger did not want to miss.
599	Paraphrase	Be either Monchi or get hired, it will be fantastic.	If Monchi is able to hire you, it will be really good.
600	None	The video game is available for iOS and Android and is already a hit.	The game is completely free with advertising on Android and iOS.
601	None	We already know one of the announcements prepared for this year's Game Awards.	The Game Awards returns for the second year at dawn on December 4.
602	Entailment	A giant plane took the Orion ship to Florida, which will take off in 2018 in an unmanned test.	The Orion spacecraft will take off in 2018 in an unmanned test.
603	None	Most of the fatalities were under 35 - the youngest was 17, the oldest 68.	Among victims of 17 different nationalities, 65% were between 25 and 35 years old.
604	None	Portuguese defeated by Andy Murray at the Australian Open.	In the third round, Sousa will face Andy Murray.
605	None	At issue is the rise in prices on the eve of the rebate season.	On the eve of over-discounts, stores increased their product prices by 10%.
606	Paraphrase	The Pacific Tsunami Warning Center stated that the quake was not expected to trigger a tsunami.	The Tsunami Warning Center in the Pacific has reported that a tsunami is not expected to form.
607	Entailment	The rapid spread of ransomware was another alarming trend detected by the antivirus manufacturer's labs.	Another notable and alarming trend is the rapid spread of ransomware.
608	None	The behavior of these two taxes will dictate the refund level of the IRS surcharge.	The calculations related to the possible return of the IRS surcharge are still unknown.
609	Entailment	Ten people have been rescued so far, and coastguard vessels are looking for more survivors.	At least ten people have been saved and rescuers are looking for more survivors.
610	None	Einstein's exhibition at the Bern History Museum received 21,799 tourists.	She is convinced that some tourists visit Bern because of Einstein.
611	Entailment	The fifth EuroMillions 2016 contest on Friday features a jackpot of 81 million.	Friday's draw features a jackpot of 81 million.
612	None	At 92, Madame Claude died.	That was what Madame Claude called the women she exploited.
613	Entailment	The accident occurred on National Road 373, and the two horses involved died.	The two horses involved in the accident died.
614	None	These tests will thus replace the Portuguese and math exams in the fourth year.	In 2005 the 3rd cycle will have national exams in Portuguese and Mathematics.
615	None	Apple is paving the way for delivering high resolution audio on its devices.	Of the big names in streaming today, only Tidal offers high resolution audio.
616	None	So far the bank has returned only 275 million euros.	And it is estimated that the bank still needs 150 million euros in new capital.
617	None	Saudi Arabia has announced the formation of a coalition of 34 Islamic states to combat terrorism.	The Islamic State will exist, whether Saudi Arabia likes it or not.
618	None	Bruno César now arrives at Sporting, but it is not the first time that the Brazilian player appears on the Leonino radar.	Brazilian international twice, Bruno César arrived in Portugal in 2011, to represent Benfica.
619	None	Jesus Ramirez discovered a disease that makes patients think they may be dead.	So it makes no sense to treat me.
620	None	At 55, he twice won the Best Actor Oscar.	In 2009, he won the Oscar for best actor for his participation in the movie Milk.
621	None	After 70 minutes, after a Pogba pass, Mandzukic got the better of Mangala and equalized.	But Juve drew with Mandzukic after Paul Pogba's cross from the left.
622	None	Fire Emblem Fates arrives on Nintendo 3DS on February 19.	Nintendo has announced a special edition of the Nintendo 3DS XL Fire Emblem Fates console.
623	None	Sporting were beaten at home by Lokomotiv Moscow.	At the start of the Europa League group stage Sporting host Lokomotiv Moscow.
624	None	A New Zealand court ruled that the founder of the portal "Megaupload" and three of the administrators could be extradited.	Megaupload's founder and his associates intend to appeal to the New Zealand High Court.
625	None	Dutch police are training eagles to capture illegal drones in flight.	This co-operation, according to the statement, aims to place trained eagles on the ground to kill illegal drones.
626	None	Brandon Jones even saw his case canceled, but was sentenced to death again.	Van Solomon was executed in the electric chair in 1985 and the case against Brandon Jones was dismissed.
627	None	Cristiano Ronaldo was elected to the ideal team of the Champions League group stage.	The numbers presented by Cristiano Ronaldo remain significant, especially in the Champions League.
628	None	They are hosted on the Project Apollo account on the Flickr service.	Be sure to visit Flickr from the Apollo missions.
629	None	The hiring of Abel Aguilar on the last day of the winter market was the big surprise at Belenenses.	Helder Postiga and Abel Aguilar were the big surprises of the close of the transfer market.
630	None	Accounts made, 4755 counterfeit 20 euro banknotes were withdrawn from circulation in 2015.	The second most counterfeited banknote is 50 euros.
631	None	The summer of São Martinho will continue this week, with temperatures above 22 degrees Celsius in the district of Setúbal.	The high temperatures will drop today two degrees Celsius, but good weather will remain in the coming days.
632	None	The taxpayer account is therefore EUR 2.6 billion.	Accounts made, the state has to receive 825 million euros from Banif.
633	None	Sampaio da Nóvoa will spend the rest of the day in Porto.	Sampaio da Nóvoa this time was not lost in rhetorical words.
634	Entailment	The former president of Banif classifies as disastrous the sale of the bank to Santander Totta.	Banif's former president calls the bank's sale process disastrous.
635	None	Time is past, although Marcelo Rebelo de Sousa still has another seven days of election campaign.	The time is future, although Marcelo Rebelo de Sousa is not yet President of the Republic.
636	None	Here we finally see the work prepared for the real stealth system that underpinned The Last of Us.	Naughty Dog hopes to repeat the same success it had with the adaptation of The Last of Us.
637	None	There was still time for one of the league goals.	Renato Sanches with a moment of magic makes an incredible long range goal.
638	None	According to the latest official data, at least 87 miners have already been rescued.	Last year 77 miners died in South Africa.
639	None	With KIT Natal, the exchange is available until March 31.	In this case, the kit should be changed at an FNAC store.
640	Entailment	According to her daughter, the actor had a very large bruise on his right eye.	She had a very large bruise on her right eye, her daughter added.
641	Entailment	The amount will be apportioned "in progressive annual amounts" as shown in the document sent to the CMVM.	But the document underlines that the total value of the contract will be broken down into "progressive annual amounts".
642	None	FC Porto will train again this Monday at 10:30 am at Estádio do Dragão.	FC Porto - D. Kiev is scheduled to start at 19:45 at Dragão Stadium.
643	Entailment	The National Security Council meets Monday to re-assess the situation.	A new assessment of the situation will be made on Monday.
644	Paraphrase	During an English class, the device beeped and was confiscated by the teacher.	In English class, the object began to beep and was confiscated by the teacher.
645	None	The other two elected shall be distributed between one nominated by the Left Block and another by the PCP.	The name that the Left Block will indicate will be officially discussed in the party's Political Commission.
646	None	With the legacy in other hands, paradoxically, Star Wars can get stronger as an idea.	The idea of Star Wars is the suggestion and the world reacted.
647	Entailment	After the expulsion of Pedro Captain for aggression to Pedro Barros, Bruno was also expelled.	Pedro Captain was eventually expelled for assault.
648	None	Arouca started this group stage playing with their least used athletes.	Arouca, like Sporting, failed to pass the group stage of the League Cup.
649	None	Federico Fazio was loaned by Tottenham to Seville until the end of the season.	The magpies intend to borrow from the Englishman until the end of the season.
650	None	The chairman of the parliamentary health committee decides absolutely nothing, only manages the work of the various deputies.	The chairman of the Health Commission decided nothing about anything.
651	None	Also because this government has many more weaknesses than the Minister of Finance.	The finance minister has tough bills ahead.
652	Entailment	One of the inmates eventually died after a week of induced coma.	One eventually died after being in a coma induced for a few days.
653	Paraphrase	By the third classic, Lopetegui finally managed to beat Benfica.	Lopetegui can thus win his first classic with Benfica after three meetings.
654	None	BBC host Terry Wogan died of cancer Sunday.	Sir Terry Wogan died today after a short but brave battle against cancer.
655	None	The press conference will be broadcast live on NASA TV.	NASA has announced a special press conference for this Monday.
656	None	At the beginning of the second week, I had a shoulder dislocation.	I had to walk a day and a half with a shoulder dislocation.
657	Entailment	Modigliani's work was sold by Laura Mattioli Rossi, daughter of the Italian collector Gianni Mattioli.	It belonged to Laura Mattioli Rossi, daughter of the Italian collector Gianni Mattioli.
658	None	Justin Bieber's performance on Brazilian soil should only happen in 2017.	Justin Bieber performed for the first time in Portugal on March 11, 2013.
659	None	They talk about Jose Veiga and link his name to strange schemes and businesses.	José Veiga was once the biggest super agent of footballers in the world.
660	None	Vitor de Sousa was the deputy mayor of Braga, when the municipality was led by the socialist Mesquita Machado.	Vitor de Sousa was the right-hand man of Mesquita Machado, former mayor of Braga.
661	None	And Andy Murray, with inviolable service, completed the set.	Andy Murray once again puts his name in tennis history.
662	None	In 2016, Ivete Sangalo again raises dust at Rock In Rio Lisboa.	Ivete Sangalo is already a recurring name in all editions of Rock in Rio Lisboa.
663	Entailment	To access this option, users will need to open the app and select the 'Mini' option.	To do this just open the application and choose the option Mini.
664	None	For more than a year FC Porto have not lost at home in the championship.	FC Porto are two points behind the leader and if winning wins to first of the championship.
665	Entailment	Cristian Tello has disengaged this Friday from FC Porto and has already been confirmed at Fiorentina.	Spaniard Cristian Tello is no longer a player at FC Porto.
666	Entailment	The Government approves this Thursday its program, which will be voted in the Assembly of the Republic.	The Government program goes to the vote in the Assembly of the Republic.
667	Entailment	It was last year that Sanmay Ved owned the Google.com domain for a minute.	Sanmay owned the Google.com domain for just 1 minute.
668	None	Compared to the same period last year, there was a 49% drop.	There was a 6% drop in revenue related to Windows this last quarter year over year.
669	None	Borussia Dortmund's president believes the match with FC Porto will be a Champions League tie.	FC Porto and Sporting did not have much luck in the Europa League 16-year-old draw.
670	None	Mauro Alonso, Famalicão goal scorer, leaves and is replaced by Amessan.	Mauro will hit free in favor of Famalicão.
671	None	In the first quarter of 2016, Banco de Portugal imposed a capital reserve of 0%.	Reservations must be met in January 2017, according to the Bank of Portugal.
672	Paraphrase	In the final, Serena Williams will meet German Angelike Kerber, who has never reached the last leg of a Grand Slam.	Serena Williams will face German Angelike Kerber, who will make her debut in the Grand Slam finals.
673	Entailment	"Together for the Sim" won and won 62 deputies, but needed 68 to have an absolute majority.	Six deputies were missing for "Together for the Sim" to reach the absolute majority.
674	None	"El Chapo" was being held in the high-security Altiplano prison.	He is in the same high-security prison from which he escaped in July last year.
675	Entailment	Plant sings the same day as The Chemical Brothers and Pixies.	Same-day names like The Chemical Brothers and Pixies are confirmed.
676	None	Este ano, a "Carte Blanche" faith dada ao programador Dennis Lim e ao festival The International Encounters.	It will be possible to see the movies chosen by Dennis Lim.
677	None	Against the slowness of the trial, Luaty Beirão is again on hunger strike, along with other activists.	It is recalled that Luaty Beirão had been on hunger strike for 36 days.
678	None	Messi brings diagonally, opens to Neymar, which returns to Messi.	Barca's quick attack, Neymar to Messi, which returns to Neymar.
679	None	The left devalues right-wing proposals that seek to criminalize the abandonment of the elderly.	The Assembly of the Republic approved the criminalization of the abandonment of the elderly.
680	None	The segment is called Translator and César Mourão interprets this same profession in sketching.	In the sketch, César Mourão is a Portuguese hired to translate what Brazilians and Argentines say.
681	None	Some hoped that the bright reflections had their origin in ice or water.	He says the mysterious bright spots come from mixing salt with ice water.
682	Entailment	Slimani rightly claimed a penalty for Mano's hand in the area.	Slimani protested a penalty for Mano's hand.
683	None	The Physical Engineering course at the University of Minho was the one with the highest grade.	Of the 26 courses without any placement, 20 are engineering degrees.
684	None	According to Microsoft, the new Windows 10 is faster than Windows 7.	95% of Microsoft workers are using Windows 10 as their primary operating system.
685	Paraphrase	The Academic has a good team, good individual values but has not achieved the desired results.	The Academic has a good team, with good individualities, but has not achieved the results it wanted.
686	None	From this Tuesday, and for five days, Uber and Tradiio release one video per day.	This week, Uber will release five videos of five Portuguese music projects.
687	None	Rayo Vallecano was winning at the Santiago Bernabéu, but on 28 minutes was reduced to nine.	The first 45 minutes ended with a 4-2 and Rayo Vallecano with nine players on the field.
688	None	The former prime minister said he had left reserves to accommodate expenses by the end of the year.	The former prime minister says there is still spending to accommodate by the end of the year.
689	None	PCP will vote against the Amending, the Block is not yet known.	Regarding the sense of vote of the various parties in the Rectification, it is already known that the PCP will vote against.
690	None	Vettel's vibrant celebration, greeting even Red Bull employees, was right.	In the front, the dispute was between Sebastian Vettel and the Red Bull cars.
691	None	Socialists, blockists and communists agreed on a commission of inquiry into the Banif case.	The Socialist Party has also confirmed that it will move forward with a parliamentary inquiry into the Banif case.
692	None	At 30, he is the youngest person to hold this position worldwide.	After all, 70% of Saudi Arabia's population is under 30 years old.
693	None	Their boat sank off Turkey, where migrants left moorings trying to reach Greece.	Turkey is a refugee route trying to reach the European Union, of which Greece is part.
694	None	Woody Allen is preparing to do a television series and features Miley Cyrus and Elaine May in the cast.	Miley Cyrus announced on Instagram the participation in this series.
695	None	Premier League leaders Leicester drew level on Saturday with third-placed Manchester United.	After a week leading the Premier League, Leicester City faced Manchester United.
696	None	In Campo das Onolas, the works started this summer with demolitions and archaeological excavations.	Fernando Medina visits the Campo das Onions requalification works.
697	None	In an evaluation of the work of referee Cunha Antunes concludes that Luís Ferreira "was very well".	Believing in the report of referee Luís Ferreira, what Bruno de Carvalho said is serious.
698	None	The government handed the European Commission a draft budget on Friday.	The concerns about the draft budget sent to the European Commission are not new.
699	Entailment	Russian intelligence has detected traces of explosives in the wreckage of the plane.	Russia says it has found traces of explosives in the wreckage of the plane.
700	None	London has said it will challenge the UN decision and that Assange will be arrested if he leaves the scene.	This Thursday, Assange had reported that if the UN decision was not farovárel it would be surrendered to the authorities.
701	Entailment	Laurent Fabius, French Foreign Minister, presented this morning the outline of the agreement.	French Foreign Minister Laurent Fabius announced the deal.
702	None	PCP candidate Edgar Silva votes at Francisco Franco Secondary School in Funchal.	Marisa Matias voted after 10 at Avelar Botero Secondary School in Coimbra.
703	None	Brandon McManus opened 3 to 0 for the Broncos with a field goal.	The Broncos opened the game practically to score, with a kick from Brandon McManus.
704	Entailment	The National Secretary of the PS for the Organization, Hugo Pires, will be charged with corruption charges.	Hugo Pires will be constituted on charges of corruption corruption.
705	None	Anne Hathaway is pregnant with her first child and has been kept away from the cameras.	Actress Anne Hathaway showed her pregnant belly.
706	None	President of the Republic imposes six conditions to appoint António Costa.	The President of the Republic has dismissed António Costa, leader of the PS, as prime minister of the XXI Constitutional Government.
707	None	Katie May, the 'queen of Snapchat', suffered a stroke.	They called her "Queen of Snapchat" and was known for her incredible physical form.
708	Paraphrase	The new Facebook buttons have arrived in Portugal.	Facebook has already introduced in Portugal the new buttons.
709	Entailment	GA was arrested on 15 January in the city of Mohammedia.	The arrest was made in the city of Mohammedia.
710	None	José Peseiro, in the stands, will have been certain that there is a lot of work to do.	FC Porto's new coach José Peseiro watches the game on the bench.
711	Entailment	The investigation also reveals evidence of travel fraud and vehicular compensation.	There are also indications of travel diary fraud and vehicular compensation values.
712	None	The couple received the title of Duke and Duchess of Cambridge.	The Duke and Duchess of Cambridge are happy to share these two new photos of Princess Charlotte.
713	None	I decided to call an Emergency Committee in accordance with International Health Regulations.	A meeting of the International Committee of Emergency Health Regulations has already been set for next Monday.
714	None	Antonio Costa left the meeting with BE, acknowledging that it had been very interesting.	Antonio Costa just considered the meeting on Monday very important, very interesting and very productive.
715	Entailment	Bloomberg says Google will turn the autonomous car division into a company.	Google could move towards a spin-off of its autonomous driving technologies division.
716	None	President of Fosun, which controls the insurer Fidelidade e Luz Saúde, is undisputed.	Fosun bought the insurer Fidelidade in 2013, which acquired Luz Saúde the following year.
717	None	We hope the plan arrives quickly.	Annika Breidhardt says she will be aware of the plan as soon as she receives it.
718	None	This amendment to the law on medically assisted procreation (PMA) was introduced by the Left Block.	The Left Block advocates the extension of medically assisted procreation techniques.
719	None	In April, Tom Hanks revealed that his wife suffered from breast cancer.	Actress Rita Wilson is cured of breast cancer, Tom Hanks announced.
720	None	With this episode, Diego Costa can now be punished by José Mourinho.	But Diego Costa will not wait for the delay.
721	Paraphrase	A suspect uses a French license plate Citroën to move around.	One of the suspects drives a French-registered Citroën vehicle.
722	None	Spanish press reports that Sara Carbonero, Iker Casillas' wife, will return to television.	Sara Carbonero and Iker Casillas already know they will be parents.
723	None	Arsenal are one of two teams that managed to beat Leicester this season in the Premier League (2-5).	With this result, Arsenal equaled Tottenham's 48 points in second place in the Premier League.
724	None	Huawei Mate 8 is expected to hit western markets by early 2016.	Huawei recently announced for the Chinese market the Mate 8.
725	None	The news comes from Terras de Bouro and is for doctors of Rio Caldo health extension.	The Rio Caldo extension has 3200 registered users.
726	None	Each of the groups representing the candidates then elects their delegates.	It is then the delegates elected by each party who will vote for the candidate who will stand for presidential elections.
727	None	On the flight were more than a dozen supporters linked to the blue-and-white cheerleaders.	The flight also had non-cheer passengers.
728	Paraphrase	Roaming charges within the European Union will be abolished from 15 June 2017.	Finally, from 15 June 2017, the roaming charge in the European Union will end.
729	None	Star Wars fans are just part of what happened at Exponor in Porto.	The 501 Legion takes your Star Wars fan status very seriously.
730	Entailment	British explorer Henry Worsley died of exhaustion and dehydration while attempting to cross Antarctica.	The British explorer died from exhaustion and dehydration.
731	Entailment	On May 21 and 22, Adele performs at MEO Arena in Lisbon.	The singer Adele will perform in Portugal on 21 and 22 May.
732	None	An eye on these elections is Le Pen, Sarkozy and Hollande.	François Hollande, Nicholas Sarkozy and Marine Le Pen have already voted.
733	None	Man shot himself to death and authorities look for more explosives.	One man shot a woman, exploded his body and committed suicide.
734	Entailment	Francisco George reported that the incubation period of the disease can be 12 days.	The incubation period reaches up to 12 days.
735	None	Former New Zealand rugby player Jonah Lomu died on Wednesday.	This was how Jonah Lomu, the New Zealander who raised the rugby to the highest point.
736	None	Born in France but a Russian citizen to evade taxes, Gérard Depardieu comes to Portugal to record the next film.	French-born Russian Gérard Depardieu will be Jose Stalin in a film by Fanny Ardant.
737	None	Modric shoots but the ball is deflected by Villarreal's defense.	A loose ball from Modric allowed Villarreal another quick attack.
738	Entailment	Abel Xavier began his coaching career in 2013 when he coached Olhanense.	He started his coaching career in 2013 at Olhanense.
739	None	The PSI-20 follows the negative sentiment of European markets on a day marked by Chinese export data.	Asian markets closed on negative ground, penalized by falling Chinese exports.
740	None	Password management company SplashData unveiled a list of the worst passwords used on the Internet last year.	Let's look at the list of the weakest passwords used during the past year.
741	None	Constança Urbano de Sousa admits an increase in the loss ratio.	The numbers were advanced by Constança Urbano de Sousa in statements to SIC.
742	None	He said that relations between Cuba and the United States must continue to advance and develop their potential.	He considered the advances in relations between Cuba and the United States as a victory for dialogue and diplomacy.
743	None	The governments of Slovenia and Croatia have confirmed that they will follow restrictions on refugee entry.	Over 600,000 refugees from Serbia have passed through Croatia and Slovenia since last September.
744	None	We could have done more in the first half, then we conceded a goal and Buffon was extraordinary.	We could have conceded the second goal, but Buffon saved us.
745	None	Of the 38 confirmed fatalities, 36 have been removed from the rubble and there are still a list of 117 missing persons.	The most recent official balance points to 38 dead and 124 missing.
746	Entailment	We showed once again that we have a great team and we left with the result we wanted.	We managed to get out of here with whatever result we wanted.
747	None	The pace is as intense as it sounds and music director Carlton Edwards doesn't hide it.	This is what guarantees the music director, Carlton Edwards, involved in the production from the beginning.
748	None	Yannick Djaló is a reinforcement of Ratchaburi Mitr Phol from Thailand.	Yannick Djaló has put an end to his connection with Benfica.
749	None	Designed to work in challenging conditions, the EOS-1D X Mark II is Canon's answer to the Nikon D5.	Canon has not disclosed details regarding the pricing and availability of the EOS-1D X Mark II in Portugal.
750	None	Pablo Osvaldo is just leaving FC Porto.	Pablo Osvaldo should be officially announced today as a reinforcement of Boca Juniors.
751	None	It is not certain who executed the air raid on Friday.	The rebels say they were Russian fighters dropping the bombs on Friday.
752	None	Combination between Ricardinho and Cardinal, with the pivot inaugurating the placard with 30 seconds of play.	It was a new move between Ricardinho and Cardinal to lead to 3-0.
753	None	To the journalists, the Portuguese coach stressed the quality of Benfica and the young Renato Sanches.	Renato Sanches is in an incredible moment, asserting himself as a young player.
754	None	The search results page for the individual's name has been removed.	We did not remove pages from search results.
755	Entailment	Rui Bento was unsuccessful at Tondela and resigned this Tuesday, who had replaced Vítor Paneira, the coach who started the season.	Rui Bento resigned from Tondela's technical command this Tuesday.
756	Paraphrase	A motion of censure is only passed by an absolute majority of the deputies.	In the case of a motion of censure, an absolute majority of deputies will be required to pass.
757	None	Ericsson's User & IoT Data Analytics solution will be commercially available at the end of the second quarter of 2016.	Ericsson Networks Software 17A for Massive IoT will be commercially available in the last quarter of 2016.
758	None	A dead man was found at the scene and three others were injured.	The other three injured are two gardeners and a student.
759	None	Porto will be the European headquarters of the Sindika Dokolo Foundation, which has one of the most important collections of African art.	Promoting culture, particularly art, is the goal of the Sindika Dokolo Foundation.
760	None	It was a year ago that Cante Alentejano was inscribed on the List of Intangible Cultural Heritage of Humanity.	The group came up with the consecration of the Alentejo song as a World Heritage Site.
761	Entailment	This year, about 3,440 people died or were reported missing in an attempt to cross the Mediterranean to reach Europe.	With these new figures, the number of people who died in the Mediterranean this year is already 3,440.
762	Entailment	This Sunday a leopard entered a school in Bangalore, India, and injured six people.	A leopard entered a school in Bangalore, India, and injured six people.
763	None	Thus, the moderating fees should drop 50 cents in health centers and two euros in emergencies.	In total, the Portuguese will spend 35-40 million euros less on moderating fees in 2016.
764	None	The photograph will be shown next week following an interview by the Chinese artist with India Today.	The artist's photograph was taken by Rohit Chawla for India Today magazine.
765	None	Poor diet in Tonga is at the root of the obesity epidemic.	The Pacific island of Tonga is the most obese country in the world.
766	None	If you use any of the passwords in this list, it is better to change it quickly.	The criteria for building the list is based on the number of users using these passwords.
767	Entailment	A Russian warship fired on Sunday towards a Turkish fishing boat in the Aegean Sea.	A Russian battleship fired on a Turkish fishing boat.
768	None	The return cost compared to what was foreseen in the PS electoral program is 200 million euros.	The PS electoral program already provided for an increase in minimum pensions.
769	None	2015 was the third year of the pontificate of Jorge Mario Bergoglio, Pope Francis.	And it's kind of like in 2015 that Pope Francis wants to start the year that begins today.
770	None	The body of the Nexus 6P will be made entirely of metal.	In terms of dimensions, the Nexus 6P will be 159.4 x 77.8 x 7.3 mm.
771	Entailment	The victims are male and were surprised when they were painting graffiti.	The victims are all male.
772	Entailment	The only team of the Portuguese Championship in the race, Amarante, will play with Arouca.	Amarante now faces Arouca.
773	None	It will be difficult to have another player like Cristiano Ronaldo, who scores 60 goals.	Goals and Cristiano Ronaldo are still together.
774	None	Sofia Barbosa has been part of the Ovar Carnival for 27 years.	Sofia Barbosa will still be the first pregnant queen in the history of the Ovar Carnival.
